%Discharge Test
&time(seconds), volts (volts), current (amps)
  123,4.170,3.000
  124,4.170,2.999
  125,4.170,2.999
  126,4.170,2.998
  127,4.180,3.001
  128,4.180,3.000
  129,4.170,3.000
  130,4.170,3.000
  131,4.170,2.999
  132,4.170,2.999
  133,4.170,3.000
  134,4.170,2.999
  135,4.170,3.000
  136,4.170,2.999
  137,4.170,3.000
  138,4.170,3.000
  139,4.170,3.000
  140,4.170,3.000
  141,4.170,2.999
  142,4.180,3.000
  143,4.170,2.999
  144,4.170,2.999
  145,4.170,3.000
  146,4.170,3.000
  147,4.170,2.998
  148,4.170,2.999
  149,4.170,3.000
  150,4.170,2.999
  151,4.170,3.000
  152,4.170,3.000
  153,4.170,2.998
  154,4.170,3.000
  155,4.170,3.000
  156,4.170,2.998
  157,4.170,3.000
  158,4.170,3.000
  159,4.170,3.000
  160,4.180,3.000
  161,4.170,3.000
  162,4.170,2.999
  163,4.170,3.000
  164,4.180,2.999
  165,4.170,3.000
  166,4.170,3.000
  167,4.170,2.999
  168,4.170,3.000
  169,4.170,2.999
  170,4.170,2.998
  171,4.170,3.000
  172,4.170,3.001
  173,4.160,2.998
  174,4.170,3.000
  175,4.170,2.999
  176,4.170,2.999
  177,4.170,3.000
  178,4.170,3.001
  179,4.170,3.000
  180,4.170,2.999
  181,4.170,2.999
  182,4.170,3.000
  183,4.170,2.999
  184,4.170,3.000
  185,4.170,3.000
  186,4.170,3.000
  187,4.170,2.998
  188,4.170,2.999
  189,4.170,3.000
  190,4.170,3.000
  191,4.170,3.000
  192,4.170,3.000
  193,4.170,3.000
  194,4.170,2.998
  195,4.170,3.000
  196,4.170,3.000
  197,4.170,3.000
  198,4.170,2.999
  199,4.170,2.999
  200,4.170,2.999
  201,4.170,3.000
  202,4.170,3.000
  203,4.170,2.998
  204,4.170,3.000
  205,4.170,2.999
  206,4.170,2.999
  207,4.170,3.000
  208,4.170,2.998
  209,4.170,2.999
  210,4.170,3.000
  211,4.170,3.000
  212,4.170,2.998
  213,4.170,2.999
  214,4.170,3.000
  215,4.170,2.998
  216,4.170,2.999
  217,4.170,3.000
  218,4.170,3.000
  219,4.170,2.999
  220,4.170,3.000
  221,4.170,2.999
  222,4.170,3.000
  223,4.160,3.000
  224,4.170,3.000
  225,4.170,2.999
  226,4.170,3.000
  227,4.170,2.998
  228,4.170,2.999
  229,4.170,2.999
  230,4.170,2.999
  231,4.160,3.000
  232,4.160,3.000
  233,4.170,2.999
  234,4.170,2.998
  235,4.170,3.000
  236,4.170,2.999
  237,4.160,2.999
  238,4.170,2.999
  239,4.170,2.999
  240,4.160,2.999
  241,4.160,2.999
  242,4.160,2.998
  243,4.160,2.998
  244,4.170,3.000
  245,4.170,2.999
  246,4.160,2.999
  247,4.170,2.999
  248,4.170,3.000
  249,4.170,2.997
  250,4.170,3.000
  251,4.170,2.998
  252,4.160,2.998
  253,4.170,3.000
  254,4.160,3.000
  255,4.170,2.999
  256,4.160,2.999
  257,4.160,2.999
  258,4.160,2.999
  259,4.170,2.999
  260,4.170,2.999
  261,4.160,2.999
  262,4.170,2.999
  263,4.170,3.000
  264,4.160,3.000
  265,4.160,2.999
  266,4.170,2.998
  267,4.170,2.999
  268,4.160,2.999
  269,4.160,3.000
  270,4.160,3.000
  271,4.160,2.999
  272,4.170,2.999
  273,4.160,2.999
  274,4.160,2.999
  275,4.170,2.999
  276,4.160,3.000
  277,4.170,2.999
  278,4.170,2.999
  279,4.160,2.998
  280,4.160,3.000
  281,4.170,3.000
  282,4.170,3.000
  283,4.170,2.999
  284,4.160,2.999
  285,4.160,2.999
  286,4.170,2.998
  287,4.170,2.999
  288,4.170,3.000
  289,4.160,2.998
  290,4.160,3.000
  291,4.160,2.999
  292,4.160,2.999
  293,4.160,2.999
  294,4.160,2.999
  295,4.160,2.999
  296,4.160,3.000
  297,4.160,2.999
  298,4.170,3.000
  299,4.170,3.000
  300,4.170,3.000
  301,4.160,2.999
  302,4.160,2.999
  303,4.160,3.000
  304,4.170,3.000
  305,4.160,2.999
  306,4.170,3.000
  307,4.170,2.999
  308,4.160,3.000
  309,4.160,2.999
  310,4.170,3.000
  311,4.160,2.998
  312,4.160,3.000
  313,4.160,2.999
  314,4.160,3.000
  315,4.170,3.000
  316,4.160,2.999
  317,4.160,2.999
  318,4.160,2.999
  319,4.170,2.999
  320,4.160,2.998
  321,4.160,2.999
  322,4.160,2.999
  323,4.160,2.999
  324,4.160,3.000
  325,4.160,3.000
  326,4.160,3.000
  327,4.160,2.999
  328,4.160,2.998
  329,4.160,2.999
  330,4.160,2.998
  331,4.160,2.999
  332,4.160,2.998
  333,4.160,2.999
  334,4.160,2.999
  335,4.160,2.999
  336,4.170,2.999
  337,4.160,3.000
  338,0.000,0.000
  339,4.160,3.000
  340,4.160,3.000
  341,4.160,2.998
  342,4.160,2.999
  343,4.160,3.000
  344,4.160,2.999
  345,4.160,3.000
  346,4.160,3.000
  347,4.170,2.998
  348,4.160,3.000
  349,4.160,2.999
  350,4.160,2.999
  351,4.160,3.000
  352,4.160,3.000
  353,4.160,2.999
  354,4.160,2.999
  355,4.160,2.999
  356,4.160,3.000
  357,4.160,2.999
  358,4.160,2.998
  359,4.160,2.999
  360,4.160,2.997
  361,4.160,2.997
  362,4.160,2.999
  363,4.160,3.001
  364,4.160,2.998
  365,4.160,2.999
  366,4.160,2.999
  367,4.160,2.999
  368,4.160,2.998
  369,4.160,2.998
  370,4.160,2.998
  371,4.160,2.999
  372,4.150,2.999
  373,4.160,2.998
  374,4.160,2.998
  375,4.160,2.999
  376,4.160,2.999
  377,4.160,2.999
  378,4.160,2.999
  379,4.160,3.000
  380,4.160,2.998
  381,4.160,2.998
  382,4.160,2.998
  383,4.160,2.999
  384,4.160,3.000
  385,4.160,2.998
  386,4.160,2.999
  387,4.160,2.999
  388,4.160,3.000
  389,4.160,2.999
  390,4.160,2.999
  391,4.160,2.999
  392,4.160,2.997
  393,4.160,2.999
  394,4.160,2.999
  395,4.160,3.000
  396,4.160,2.999
  397,4.160,2.999
  398,4.160,2.999
  399,4.160,2.997
  400,4.160,3.000
  401,4.160,2.998
  402,4.160,3.000
  403,4.160,2.997
  404,4.160,2.998
  405,4.160,3.000
  406,4.160,2.999
  407,4.160,3.000
  408,4.160,2.998
  409,4.160,3.000
  410,4.160,2.999
  411,4.160,3.000
  412,4.160,3.000
  413,4.160,2.999
  414,4.160,2.999
  415,4.160,2.998
  416,4.160,3.000
  417,4.160,2.998
  418,4.160,3.000
  419,4.160,2.998
  420,4.160,2.999
  421,4.160,2.998
  422,4.160,2.998
  423,4.160,3.000
  424,4.160,2.999
  425,4.160,2.999
  426,4.160,2.999
  427,4.160,2.997
  428,4.160,3.000
  429,4.160,2.999
  430,4.160,2.998
  431,4.160,2.999
  432,4.160,2.999
  433,4.160,2.998
  434,4.160,2.998
  435,4.160,2.999
  436,4.160,2.998
  437,4.160,3.000
  438,4.160,2.999
  439,4.160,3.000
  440,4.160,2.997
  441,4.160,2.999
  442,4.160,2.998
  443,4.160,2.999
  444,4.160,2.998
  445,4.160,2.999
  446,4.160,2.998
  447,4.160,2.999
  448,4.160,2.999
  449,4.160,2.998
  450,4.160,2.999
  451,4.160,2.998
  452,4.160,3.000
  453,4.160,2.999
  454,4.160,3.000
  455,4.160,2.999
  456,4.160,2.999
  457,4.160,2.998
  458,4.160,2.998
  459,4.160,2.999
  460,4.160,3.000
  461,4.160,3.000
  462,4.160,2.999
  463,4.160,3.000
  464,4.160,2.999
  465,4.160,2.999
  466,4.160,2.999
  467,4.160,2.999
  468,4.160,3.000
  469,4.160,2.998
  470,4.160,2.998
  471,4.160,3.000
  472,4.160,2.999
  473,4.160,3.000
  474,4.160,2.998
  475,4.160,2.999
  476,4.160,2.999
  477,4.160,2.999
  478,4.160,2.998
  479,4.160,2.999
  480,4.160,2.999
  481,4.160,3.000
  482,4.160,2.999
  483,4.160,3.000
  484,4.160,2.999
  485,4.160,2.998
  486,4.160,3.000
  487,4.160,2.998
  488,4.160,2.999
  489,4.160,2.998
  490,4.160,3.000
  491,4.160,3.000
  492,4.160,2.997
  493,4.160,3.000
  494,4.160,2.999
  495,4.160,2.999
  496,4.160,2.997
  497,4.160,2.998
  498,4.160,2.997
  499,4.160,2.999
  500,4.160,2.998
  501,4.160,2.999
  502,4.160,2.997
  503,4.160,2.998
  504,4.160,2.999
  505,4.160,2.999
  506,4.160,2.999
  507,4.160,2.999
  508,4.160,2.999
  509,4.160,2.998
  510,4.160,2.999
  511,4.160,2.999
  512,4.160,2.998
  513,4.160,2.997
  514,4.160,2.998
  515,4.160,2.999
  516,4.160,2.999
  517,4.160,2.998
  518,4.160,2.999
  519,4.160,2.998
  520,4.160,3.000
  521,4.160,2.999
  522,4.160,2.998
  523,4.160,2.999
  524,4.160,2.999
  525,4.160,2.999
  526,4.160,3.000
  527,4.160,2.998
  528,4.160,2.998
  529,4.160,2.999
  530,4.160,2.999
  531,4.160,2.999
  532,4.160,2.999
  533,4.160,2.999
  534,4.160,2.999
  535,4.160,3.000
  536,4.160,2.998
  537,4.160,2.999
  538,4.160,2.999
  539,4.160,3.000
  540,4.160,2.999
  541,4.160,2.999
  542,4.160,3.001
  543,4.160,2.999
  544,4.160,2.999
  545,4.160,2.998
  546,4.160,2.998
  547,4.160,2.999
  548,4.160,2.999
  549,4.160,3.000
  550,4.160,2.998
  551,4.160,3.000
  552,4.160,2.998
  553,4.160,2.999
  554,4.160,2.998
  555,4.160,2.999
  556,4.160,2.998
  557,4.160,2.998
  558,4.160,2.998
  559,4.160,2.998
  560,4.160,2.999
  561,4.160,2.999
  562,4.160,2.999
  563,4.160,2.999
  564,4.160,2.998
  565,4.160,2.999
  566,4.160,2.997
  567,4.160,2.998
  568,4.160,2.998
  569,4.160,2.999
  570,4.160,2.998
  571,4.160,2.998
  572,4.160,2.999
  573,4.160,3.000
  574,4.160,2.999
  575,4.160,2.998
  576,4.160,2.999
  577,4.160,2.998
  578,4.160,2.999
  579,4.160,2.999
  580,4.160,2.999
  581,4.160,2.997
  582,4.160,2.998
  583,4.160,2.999
  584,4.150,2.999
  585,4.160,3.000
  586,4.150,2.998
  587,4.160,2.999
  588,4.160,2.998
  589,4.150,2.999
  590,4.160,3.000
  591,4.160,2.998
  592,4.160,2.999
  593,4.160,2.998
  594,4.160,2.998
  595,4.150,2.999
  596,4.160,2.998
  597,4.160,3.000
  598,4.160,2.999
  599,4.150,3.000
  600,4.160,2.998
  601,4.160,2.998
  602,4.160,2.999
  603,4.160,2.999
  604,4.160,3.000
  605,4.160,2.997
  606,4.160,2.998
  607,4.160,2.999
  608,4.160,2.999
  609,4.160,2.998
  610,4.160,2.999
  611,4.160,2.998
  612,4.160,2.999
  613,4.160,2.999
  614,4.160,2.998
  615,4.160,2.997
  616,4.160,2.998
  617,4.160,2.999
  618,4.160,2.997
  619,4.160,2.998
  620,4.160,2.998
  621,4.160,2.999
  622,4.160,2.999
  623,4.160,2.999
  624,4.160,2.999
  625,4.160,2.999
  626,4.160,2.999
  627,4.160,2.998
  628,4.160,2.997
  629,4.160,2.999
  630,4.160,3.000
  631,4.160,2.999
  632,4.160,2.998
  633,4.160,2.999
  634,4.150,2.998
  635,4.160,2.998
  636,4.160,2.999
  637,4.160,2.999
  638,4.160,2.998
  639,4.160,2.999
  640,4.160,2.999
  641,4.160,2.997
  642,4.160,2.999
  643,4.150,2.997
  644,4.160,2.999
  645,4.160,2.999
  646,4.160,3.000
  647,4.160,2.999
  648,4.160,2.999
  649,4.150,2.998
  650,4.150,2.999
  651,4.160,2.998
  652,4.160,2.999
  653,4.160,2.999
  654,4.160,3.000
  655,4.160,2.998
  656,4.160,2.999
  657,4.160,2.999
  658,4.150,2.998
  659,4.150,2.998
  660,4.160,2.998
  661,4.160,2.999
  662,4.150,2.998
  663,4.150,3.000
  664,4.150,2.999
  665,4.150,2.999
  666,4.150,2.998
  667,4.150,2.999
  668,4.150,2.999
  669,4.150,2.999
  670,4.150,2.999
  671,4.150,2.999
  672,4.150,2.999
  673,4.160,2.998
  674,4.160,2.999
  675,4.160,3.000
  676,4.150,2.997
  677,4.150,2.998
  678,4.160,2.999
  679,4.150,2.999
  680,4.160,2.999
  681,4.150,2.998
  682,4.160,2.999
  683,4.160,2.997
  684,4.160,2.998
  685,4.150,2.999
  686,4.160,2.998
  687,4.150,2.998
  688,4.160,2.998
  689,4.160,2.999
  690,4.160,2.999
  691,4.150,2.997
  692,4.160,2.999
  693,4.150,2.997
  694,4.150,2.999
  695,4.160,3.000
  696,4.160,2.999
  697,4.150,2.999
  698,4.150,2.999
  699,4.150,2.998
  700,4.160,3.000
  701,4.150,2.999
  702,4.160,2.999
  703,4.150,2.999
  704,4.160,2.997
  705,4.150,2.999
  706,4.160,2.998
  707,4.150,2.999
  708,4.150,2.998
  709,4.150,2.999
  710,4.150,2.998
  711,4.150,2.997
  712,4.150,2.999
  713,4.150,3.000
  714,4.150,2.999
  715,4.150,2.999
  716,4.160,2.999
  717,4.150,2.998
  718,4.150,2.999
  719,4.150,2.998
  720,4.150,3.000
  721,4.150,2.998
  722,4.160,2.998
  723,4.160,2.997
  724,4.150,2.998
  725,4.160,2.998
  726,4.150,2.999
  727,4.150,2.998
  728,4.160,2.999
  729,4.160,2.998
  730,4.150,3.000
  731,4.150,2.999
  732,4.150,3.000
  733,4.150,2.999
  734,4.150,2.999
  735,4.150,2.997
  736,4.150,2.998
  737,4.150,2.999
  738,4.160,2.998
  739,4.150,2.999
  740,4.150,2.999
  741,4.150,2.999
  742,4.150,2.998
  743,4.150,2.999
  744,4.150,2.999
  745,4.150,2.999
  746,4.150,2.999
  747,4.150,2.998
  748,4.150,2.998
  749,4.150,2.999
  750,4.150,2.997
  751,4.150,2.998
  752,4.150,2.997
  753,4.150,2.999
  754,4.150,2.998
  755,4.150,2.999
  756,4.150,2.998
  757,4.150,3.000
  758,4.150,2.998
  759,4.150,2.998
  760,4.150,2.998
  761,4.150,2.999
  762,4.150,2.999
  763,4.150,2.998
  764,4.150,2.997
  765,4.150,2.999
  766,4.150,2.998
  767,4.150,2.999
  768,4.150,2.999
  769,4.150,2.998
  770,4.150,2.999
  771,4.150,2.999
  772,4.150,2.999
  773,4.150,2.998
  774,4.150,2.998
  775,4.150,2.999
  776,4.150,2.999
  777,4.150,3.000
  778,4.150,3.000
  779,4.150,2.999
  780,4.150,2.998
  781,4.150,2.998
  782,4.150,2.999
  783,4.150,2.998
  784,4.150,2.999
  785,4.150,2.998
  786,4.150,2.998
  787,4.150,2.999
  788,4.150,2.997
  789,4.150,2.998
  790,4.150,2.999
  791,4.150,2.999
  792,4.150,2.999
  793,4.150,3.000
  794,4.150,2.997
  795,4.150,2.999
  796,4.150,2.999
  797,4.150,2.998
  798,4.150,2.999
  799,4.150,2.999
  800,4.150,2.999
  801,4.150,2.999
  802,4.150,2.997
  803,4.150,2.999
  804,4.150,2.999
  805,4.150,3.000
  806,4.150,2.998
  807,4.150,2.999
  808,4.150,2.998
  809,4.150,2.998
  810,4.150,2.998
  811,4.150,3.000
  812,4.150,2.998
  813,4.150,2.999
  814,4.150,2.998
  815,4.150,2.999
  816,4.150,2.998
  817,4.150,2.999
  818,4.150,2.998
  819,4.150,3.000
  820,4.150,2.998
  821,4.150,2.998
  822,4.150,2.998
  823,4.150,2.998
  824,4.150,2.999
  825,4.150,2.999
  826,4.150,2.999
  827,4.150,3.000
  828,4.150,2.997
  829,4.150,3.000
  830,4.150,2.997
  831,4.150,2.998
  832,4.150,2.999
  833,4.150,2.998
  834,4.150,2.999
  835,4.150,2.999
  836,4.150,2.999
  837,4.150,2.998
  838,4.150,2.998
  839,4.150,2.998
  840,4.150,2.997
  841,4.150,2.998
  842,4.150,2.999
  843,4.150,2.998
  844,4.150,2.998
  845,4.150,2.998
  846,4.150,2.998
  847,4.150,2.998
  848,4.150,2.999
  849,4.150,2.998
  850,4.150,3.000
  851,4.150,2.997
  852,4.150,2.999
  853,4.150,2.999
  854,4.150,2.997
  855,4.150,2.998
  856,4.150,3.000
  857,4.150,2.999
  858,4.150,3.000
  859,4.150,2.998
  860,4.150,2.998
  861,4.150,3.000
  862,4.150,2.999
  863,4.150,2.998
  864,4.150,2.997
  865,4.150,2.999
  866,4.150,2.999
  867,4.150,2.997
  868,4.150,2.998
  869,4.150,3.000
  870,4.150,2.998
  871,4.150,3.000
  872,4.150,2.997
  873,4.150,2.999
  874,4.150,2.997
  875,4.150,2.998
  876,4.150,2.997
  877,4.150,2.997
  878,4.150,2.999
  879,4.150,2.999
  880,4.150,3.000
  881,4.150,2.999
  882,4.150,2.997
  883,4.150,2.998
  884,4.150,2.999
  885,4.150,2.998
  886,4.150,2.997
  887,4.150,2.997
  888,4.150,2.998
  889,4.150,2.997
  890,4.150,2.998
  891,4.150,2.999
  892,4.150,2.997
  893,4.150,2.999
  894,4.150,2.998
  895,4.150,2.999
  896,4.150,2.998
  897,4.150,2.998
  898,4.150,2.998
  899,4.150,2.997
  900,4.150,2.998
  901,4.150,2.998
  902,4.150,2.998
  903,4.140,2.999
  904,4.150,2.998
  905,4.150,2.998
  906,4.140,2.999
  907,4.150,2.999
  908,4.150,2.998
  909,4.150,2.999
  910,4.150,2.998
  911,4.150,2.998
  912,4.150,2.998
  913,4.150,3.000
  914,4.150,2.998
  915,4.150,2.999
  916,4.150,2.997
  917,4.150,2.998
  918,4.150,2.998
  919,4.140,2.998
  920,4.150,2.998
  921,4.150,2.998
  922,4.150,2.997
  923,4.150,2.999
  924,4.150,2.999
  925,4.150,2.999
  926,4.150,2.998
  927,4.150,2.998
  928,4.150,2.999
  929,4.150,2.997
  930,4.150,2.999
  931,4.150,2.998
  932,4.150,2.997
  933,4.150,2.998
  934,4.150,2.998
  935,4.150,2.998
  936,4.150,2.999
  937,4.150,2.998
  938,4.150,3.000
  939,4.150,2.998
  940,4.150,2.999
  941,4.150,2.998
  942,4.150,2.999
  943,4.150,2.999
  944,4.150,2.997
  945,4.150,2.998
  946,4.150,2.999
  947,4.150,2.998
  948,4.150,2.997
  949,4.150,2.999
  950,4.150,2.999
  951,4.150,3.000
  952,4.140,2.999
  953,4.150,2.998
  954,4.150,2.999
  955,4.150,2.999
  956,4.150,2.998
  957,4.150,2.997
  958,4.140,2.998
  959,4.150,2.998
  960,4.150,2.998
  961,4.150,2.998
  962,4.150,2.998
  963,4.150,3.000
  964,4.150,2.998
  965,4.150,2.997
  966,4.140,2.998
  967,4.150,2.999
  968,4.150,3.000
  969,4.150,2.998
  970,4.150,2.998
  971,4.150,2.997
  972,4.140,2.997
  973,4.150,2.997
  974,4.150,2.999
  975,4.150,2.999
  976,4.140,2.998
  977,4.140,2.998
  978,4.140,2.997
  979,4.140,2.998
  980,4.150,2.999
  981,4.140,2.999
  982,4.150,2.999
  983,4.150,2.998
  984,4.150,2.997
  985,4.150,2.998
  986,4.150,2.998
  987,4.150,2.998
  988,4.150,2.998
  989,4.150,2.998
  990,4.140,2.997
  991,4.140,2.999
  992,4.150,2.998
  993,4.150,2.999
  994,4.150,2.997
  995,4.150,2.997
  996,4.140,2.998
  997,4.140,2.998
  998,4.150,2.998
  999,4.140,2.998
 1000,4.140,2.998
 1001,4.150,3.000
 1002,4.150,2.998
 1003,4.140,2.997
 1004,4.150,2.998
 1005,4.150,2.998
 1006,4.140,2.999
 1007,4.140,2.999
 1008,4.150,2.999
 1009,4.150,3.000
 1010,4.140,2.998
 1011,4.150,2.998
 1012,4.150,2.998
 1013,4.150,2.999
 1014,4.140,2.999
 1015,4.150,2.999
 1016,4.140,3.000
 1017,4.140,2.998
 1018,4.140,2.999
 1019,4.150,2.998
 1020,4.150,2.998
 1021,4.150,2.998
 1022,4.140,2.998
 1023,4.150,2.999
 1024,4.150,2.999
 1025,4.140,2.998
 1026,4.150,2.998
 1027,4.140,2.998
 1028,4.140,2.999
 1029,4.140,2.998
 1030,4.140,2.998
 1031,4.140,2.997
 1032,4.150,2.997
 1033,4.140,2.999
 1034,4.150,2.997
 1035,4.140,2.997
 1036,4.150,2.998
 1037,4.150,2.999
 1038,4.150,2.997
 1039,4.140,2.999
 1040,4.140,2.998
 1041,4.140,2.998
 1042,4.150,2.998
 1043,4.150,2.999
 1044,4.150,2.999
 1045,4.140,2.998
 1046,4.140,2.998
 1047,4.140,3.000
 1048,4.150,2.997
 1049,4.150,2.999
 1050,4.150,2.997
 1051,4.150,2.999
 1052,4.140,2.998
 1053,4.150,2.998
 1054,4.150,2.999
 1055,4.140,2.998
 1056,4.140,2.998
 1057,4.140,2.999
 1058,4.140,2.999
 1059,4.140,2.999
 1060,4.140,2.998
 1061,4.140,2.998
 1062,4.140,2.998
 1063,4.140,3.000
 1064,4.150,2.997
 1065,4.150,2.998
 1066,4.150,2.998
 1067,4.140,2.998
 1068,4.140,2.999
 1069,4.140,2.998
 1070,4.140,2.997
 1071,4.140,2.998
 1072,4.140,2.998
 1073,4.140,2.999
 1074,4.140,2.997
 1075,4.140,2.998
 1076,4.140,3.000
 1077,4.140,2.997
 1078,4.140,2.997
 1079,4.140,2.999
 1080,4.150,2.998
 1081,4.140,2.997
 1082,4.140,2.997
 1083,4.140,2.998
 1084,4.140,2.998
 1085,4.140,3.000
 1086,4.140,2.999
 1087,4.140,2.998
 1088,4.140,2.997
 1089,4.140,2.998
 1090,4.140,2.998
 1091,4.140,2.999
 1092,4.150,2.997
 1093,4.140,2.998
 1094,4.140,2.997
 1095,4.140,2.998
 1096,4.140,2.999
 1097,4.140,2.997
 1098,4.140,2.998
 1099,4.140,2.998
 1100,4.140,2.998
 1101,4.140,2.998
 1102,4.140,2.999
 1103,4.140,2.999
 1104,4.140,2.999
 1105,4.140,2.997
 1106,4.140,2.999
 1107,4.140,2.997
 1108,4.140,2.997
 1109,4.140,2.999
 1110,4.140,2.999
 1111,4.140,2.998
 1112,4.140,2.998
 1113,4.140,2.997
 1114,4.140,2.999
 1115,4.140,2.999
 1116,4.150,2.997
 1117,4.140,2.999
 1118,4.140,2.997
 1119,4.140,2.998
 1120,4.140,2.997
 1121,4.140,2.997
 1122,4.150,2.998
 1123,4.140,2.998
 1124,4.140,2.998
 1125,4.140,2.997
 1126,4.140,2.999
 1127,4.140,2.999
 1128,4.140,2.999
 1129,4.140,2.999
 1130,4.140,2.998
 1131,4.140,2.997
 1132,4.140,2.999
 1133,4.140,2.997
 1134,4.140,2.998
 1135,4.140,2.998
 1136,4.140,2.997
 1137,4.150,2.998
 1138,4.140,2.998
 1139,4.140,2.997
 1140,4.140,2.997
 1141,4.140,2.997
 1142,4.140,2.998
 1143,4.140,2.997
 1144,4.140,2.998
 1145,4.140,2.999
 1146,4.140,2.999
 1147,4.140,2.998
 1148,4.140,2.998
 1149,4.140,2.998
 1150,4.140,2.999
 1151,4.140,2.998
 1152,4.140,2.998
 1153,4.140,2.997
 1154,4.140,2.998
 1155,4.140,2.997
 1156,4.140,2.997
 1157,4.140,2.997
 1158,4.140,2.999
 1159,4.140,2.997
 1160,4.140,2.997
 1161,4.140,2.998
 1162,4.140,2.997
 1163,4.140,2.998
 1164,4.140,2.999
 1165,4.140,2.999
 1166,4.140,2.998
 1167,4.140,2.998
 1168,4.140,3.000
 1169,4.140,2.998
 1170,4.140,2.997
 1171,4.140,2.997
 1172,4.140,2.998
 1173,4.140,2.997
 1174,4.140,2.997
 1175,4.140,2.999
 1176,4.140,2.999
 1177,4.140,2.997
 1178,4.140,2.997
 1179,4.140,2.997
 1180,4.140,2.997
 1181,4.140,2.997
 1182,4.140,2.997
 1183,4.140,2.997
 1184,4.140,2.997
 1185,4.140,2.997
 1186,4.140,2.997
 1187,4.140,2.997
 1188,4.140,2.998
 1189,4.140,2.998
 1190,4.140,2.997
 1191,4.140,2.998
 1192,4.140,2.997
 1193,4.140,2.997
 1194,4.140,2.998
 1195,4.140,2.997
 1196,4.140,2.998
 1197,4.140,2.998
 1198,4.140,2.999
 1199,4.140,2.997
 1200,4.140,2.999
 1201,4.140,2.997
 1202,4.140,2.998
 1203,4.140,2.998
 1204,4.140,2.998
 1205,4.140,2.997
 1206,4.140,2.998
 1207,4.140,2.998
 1208,4.140,2.998
 1209,4.140,2.997
 1210,4.140,2.997
 1211,4.140,2.997
 1212,4.140,2.997
 1213,4.140,2.997
 1214,4.140,2.997
 1215,4.140,2.998
 1216,4.140,2.997
 1217,4.140,2.997
 1218,4.140,2.998
 1219,4.140,2.997
 1220,4.140,2.997
 1221,4.140,2.997
 1222,4.140,2.997
 1223,4.140,2.997
 1224,4.140,2.997
 1225,4.140,2.998
 1226,4.140,2.998
 1227,4.140,2.997
 1228,4.140,2.997
 1229,4.140,2.997
 1230,4.140,2.998
 1231,4.140,2.997
 1232,4.140,2.998
 1233,4.140,2.998
 1234,4.140,2.998
 1235,4.140,2.997
 1236,4.140,2.999
 1237,4.140,2.997
 1238,4.140,2.997
 1239,4.140,2.998
 1240,4.140,3.000
 1241,4.140,2.998
 1242,4.140,2.998
 1243,4.140,2.998
 1244,4.140,2.997
