%cycle number, t_charge(seconds), mVcell, mAh, mWh
179, 1598, 4101, 33326, 126294
18, 1625, 4101, 33868, 128496
180, 1597, 4101, 33301, 126208
181, 1595, 4101, 33263, 126070
182, 1592, 4101, 33201, 125846
183, 1589, 4101, 33123, 125563
184, 1588, 4101, 33098, 125474
185, 1585, 4101, 33034, 125250
186, 1584, 4101, 33034, 125239
187, 1581, 4101, 32971, 125018
188, 1578, 4101, 32889, 124733
189, 1576, 4101, 32850, 124578
19, 1629, 4101, 33972, 128853
190, 1571, 4101, 32744, 124201
191, 1570, 4101, 32738, 124184
192, 1567, 4101, 32680, 123964
193, 1565, 4101, 32618, 123754
194, 1564, 4101, 32617, 123744
195, 1564, 4101, 32617, 123740
196, 1565, 4101, 32617, 123751
197, 1566, 4101, 32659, 123887
198, 1568, 4101, 32681, 123976
199, 1573, 4101, 32804, 124409
2, %Note: cycle1 and cycle2 mWh values were U16, and so maxed out at 65535 mWh.
20, 1635, 4101, 34085, 129259
200, 1582, 4101, 32973, 125017
201, 1587, 4101, 33076, 125381
202, 1593, 4101, 33222, 125892
203, 1600, 4101, 33359, 126393
204, 1602, 4101, 33409, 126552
205, 1604, 4101, 33451, 126700
206, 1605, 4101, 33472, 126777
207, 1605, 4101, 33463, 126754
208, 1603, 4101, 33430, 126629
209, 1597, 4101, 33304, 126166
21, 1639, 4101, 34159, 129516
210, 1589, 4101, 33138, 125575
211, 1583, 4101, 33013, 125136
212, 1575, 4101, 32842, 124525
213, 1571, 4101, 32759, 124227
214, 1569, 4101, 32721, 124088
215, 1566, 4101, 32639, 123796
216, 1566, 4101, 32640, 123803
217, 1563, 4101, 32592, 123633
218, 1558, 4101, 32492, 123270
219, 1559, 4101, 32513, 123343
22, 1642, 4101, 34230, 129755
220, 1558, 4101, 32492, 123268
221, 1556, 4101, 32450, 123126
222, 1557, 4101, 32471, 123201
223, 1557, 4101, 32451, 123130
224, 1556, 4101, 32446, 123107
225, 1558, 4101, 32492, 123264
226, 1560, 4101, 32534, 123421
227, 1562, 4101, 32575, 123570
228, 1563, 4101, 32596, 123635
229, 1560, 4101, 32520, 123366
23, 1640, 4101, 34200, 129644
230, 1559, 4101, 32492, 123263
231, 1559, 4101, 32513, 123340
232, 1558, 4101, 32471, 123193
233, 1555, 4101, 32429, 123036
234, 1553, 4101, 32388, 122878
235, 1551, 4101, 32326, 122661
236, 1553, 4101, 32370, 122821
237, 1555, 4101, 32429, 123027
238, 1556, 4101, 32450, 123109
239, 1557, 4101, 32451, 123105
24, 1636, 4101, 34097, 129270
240, 1555, 4101, 32421, 123000
241, 1552, 4101, 32367, 122805
242, 1550, 4101, 32325, 122657
243, 1549, 4101, 32304, 122580
244, 1548, 4101, 32269, 122450
245, 1548, 4101, 32283, 122504
246, 1548, 4101, 32275, 122479
247, 1548, 4101, 32284, 122501
248, 1547, 4101, 32259, 122409
249, 1547, 4101, 32245, 122366
25, 1628, 4101, 33930, 128672
250, 1551, 4101, 32333, 122679
251, 1551, 4101, 32326, 122657
252, 1552, 4101, 32359, 122765
253, 1552, 4101, 32367, 122792
254, 1554, 4101, 32409, 122942
255, 1559, 4101, 32513, 123324
256, 1568, 4101, 32701, 123995
257, 1577, 4101, 32888, 124658
258, 1583, 4101, 32992, 125043
259, 1589, 4101, 33129, 125518
26, 1621, 4101, 33784, 128149
260, 1595, 4101, 33263, 125990
261, 1601, 4101, 33387, 126440
262, 1606, 4101, 33492, 126815
263, 1609, 4101, 33554, 127028
264, 1610, 4101, 33555, 127030
27, 1617, 4101, 33715, 127902
28, 1614, 4101, 33638, 127629
29, 1608, 4101, 33517, 127190
3, 1588, 4101, 33116, 125944
30, 1600, 4101, 33351, 126593
31, 1594, 4101, 33221, 126131
32, 1590, 4101, 33138, 125837
33, 1589, 4101, 33117, 125749
34, 1587, 4101, 33096, 125665
35, 1582, 4101, 32971, 125223
36, 1576, 4101, 32846, 124772
37, 1570, 4101, 32721, 124325
38, 1569, 4101, 32700, 124255
39, 1565, 4101, 32617, 123953
4, 1591, 4101, 33163, 126093
40, 1564, 4101, 32611, 123926
41, 1569, 4101, 32701, 124245
42, 1582, 4101, 32972, 125218
43, 1595, 4101, 33242, 126185
44, 1605, 4101, 33451, 126920
45, 1617, 4101, 33701, 127799
46, 1618, 4101, 33722, 127873
47, 1622, 4101, 33805, 128169
48, 1624, 4101, 33847, 128312
49, 1629, 4101, 33971, 128744
5, 1595, 4101, 33257, 126405
50, 1631, 4101, 33993, 128817
51, 1627, 4101, 33918, 128541
52, 1623, 4101, 33828, 128230
53, 1619, 4101, 33745, 127931
54, 1614, 4101, 33638, 127546
55, 1610, 4101, 33555, 127250
56, 1607, 4101, 33492, 127028
57, 1602, 4101, 33388, 126653
58, 1598, 4101, 33305, 126344
59, 1593, 4101, 33201, 125974
6, 1593, 4101, 33221, 126268
60, 1591, 4101, 33159, 125830
61, 1592, 4101, 33180, 125897
62, 1589, 4101, 33132, 125723
63, 1590, 4101, 33140, 125758
64, 1588, 4101, 33097, 125594
65, 1585, 4101, 33044, 125403
66, 1582, 4101, 32971, 125151
67, 1580, 4101, 32932, 125009
68, 1579, 4101, 32919, 124954
69, 1579, 4101, 32909, 124923
7, 1585, 4101, 33034, 125594
70, 1579, 4101, 32929, 124991
71, 1581, 4101, 32951, 125066
72, 1583, 4101, 32992, 125216
73, 1587, 4101, 33076, 125516
74, 1594, 4101, 33241, 126100
75, 1596, 4101, 33265, 126179
76, 1601, 4101, 33367, 126550
77, 1609, 4101, 33535, 127141
78, 1614, 4101, 33659, 127575
79, 1609, 4101, 33534, 127123
8, 1580, 4101, 32930, 125211
80, 1608, 4101, 33513, 127057
81, 1610, 4101, 33559, 127209
82, 1602, 4101, 33409, 126664
83, 1594, 4101, 33222, 126004
84, 1590, 4101, 33140, 125709
85, 1585, 4101, 33034, 125330
86, 1581, 4101, 32971, 125106
87, 1577, 4101, 32871, 124748
88, 1575, 4101, 32825, 124595
89, 1573, 4101, 32784, 124438
9, 1577, 4101, 32867, 124982
90, %Testing temporarily stopped here to add second test head
91, 1493, 4101, 31136, 118630
92, 1548, 4101, 32284, 122669
93, 1558, 4101, 32491, 123390
94, 1563, 4101, 32576, 123695
95, 1570, 4101, 32721, 124217
96, 1580, 4101, 32950, 125029
97, 1589, 4101, 33117, 125626
98, 1594, 4101, 33222, 125984
99, 1600, 4101, 33347, 126440
