%Discharge
%t(seconds), mVcell
0, 3385
1, 3335
2, 3330
3, 3327
4, 3322
5, 3318
6, 3315
7, 3312
8, 3309
9, 3306
10, 3303
11, 3300
12, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
143, 3613, 2981, 10621
144, 3613, 3002, 10696
145, 3614, 3023, 10772
146, 3614, 3044, 10847
147, 3615, 3064, 10922
148, 3615, 3085, 10998
149, 3616, 3106, 11073
150, 3616, 3127, 11148
151, 3617, 3148, 11224
152, 3617, 3169, 11299
153, 3618, 3189, 11375
154, 3618, 3210, 11450
155, 3619, 3231, 11525
156, 3619, 3252, 11601
157, 3620, 3273, 11676
158, 3621, 3294, 11752
159, 3621, 3315, 11827
160, 3622, 3335, 11903
161, 3622, 3356, 11978
162, 3623, 3377, 12054
163, 3623, 3398, 12129
164, 3624, 3419, 12205
165, 3624, 3440, 12280
166, 3625, 3460, 12356
167, 3625, 3481, 12431
168, 3626, 3502, 12507
169, 3626, 3523, 12582
170, 3627, 3544, 12658
171, 3627, 3565, 12734
172, 3628, 3585, 12809
173, 3628, 3606, 12885
174, 3628, 3627, 12960
175, 3629, 3648, 13036
176, 3630, 3669, 13112
177, 3630, 3690, 13187
178, 3631, 3711, 13263
179, 3631, 3731, 13339
180, 3632, 3752, 13414
181, 3632, 3773, 13490
182, 3633, 3794, 13566
183, 3633, 3815, 13642
184, 3633, 3836, 13717
185, 3634, 3856, 13793
186, 3634, 3877, 13869
187, 3635, 3898, 13945
188, 3636, 3919, 14020
189, 3636, 3940, 14096
190, 3636, 3961, 14172
191, 3637, 3981, 14248
192, 3637, 4002, 14323
193, 3638, 4023, 14399
194, 3638, 4044, 14475
195, 3639, 4065, 14551
196, 3639, 4086, 14627
197, 3640, 4107, 14703
198, 3640, 4127, 14779
199, 3641, 4148, 14854
200, 3641, 4169, 14930
201, 3641, 4190, 15006
202, 3642, 4211, 15082
203, 3642, 4232, 15158
204, 3643, 4252, 15234
205, 3643, 4273, 15310
206, 3644, 4294, 15386
207, 3644, 4315, 15462
208, 3645, 4336, 15538
209, 3645, 4357, 15614
210, 3646, 4377, 15690
211, 3646, 4398, 15766
212, 3647, 4419, 15842
213, 3647, 4440, 15918
214, 3647, 4461, 15994
215, 3648, 4482, 16070
216, 3648, 4503, 16146
217, 3648, 4523, 16222
218, 3649, 4544, 16298
219, 3649, 4565, 16374
220, 3650, 4586, 16450
221, 3650, 4607, 16526
222, 3650, 4628, 16602
223, 3651, 4648, 16678
224, 3651, 4669, 16754
225, 3652, 4690, 16830
226, 3652, 4711, 16907
227, 3652, 4732, 16983
228, 3653, 4753, 17059
229, 3653, 4773, 17135
230, 3654, 4794, 17211
231, 3654, 4815, 17287
232, 3655, 4836, 17363
233, 3655, 4857, 17440
234, 3655, 4878, 17516
235, 3656, 4899, 17592
236, 3656, 4919, 17668
237, 3656, 4940, 17744
238, 3657, 4961, 17821
239, 3657, 4982, 17897
240, 3658, 5003, 17973
241, 3658, 5024, 18049
242, 3658, 5044, 18125
243, 3659, 5065, 18202
244, 3659, 5086, 18278
245, 3659, 5107, 18354
246, 3660, 5128, 18431
247, 3660, 5149, 18507
248, 3660, 5169, 18583
249, 3661, 5190, 18659
250, 3661, 5211, 18736
251, 3662, 5232, 18812
252, 3662, 5253, 18888
253, 3662, 5274, 18965
254, 3663, 5295, 19041
255, 3663, 5315, 19117
256, 3663, 5336, 19194
257, 3663, 5357, 19270
258, 3664, 5378, 19346
259, 3664, 5399, 19423
260, 3664, 5420, 19499
261, 3665, 5440, 19576
262, 3665, 5461, 19652
263, 3665, 5482, 19728
264, 3666, 5503, 19805
265, 3666, 5524, 19881
266, 3666, 5545, 19958
267, 3667, 5565, 20034
268, 3667, 5586, 20110
269, 3667, 5607, 20187
270, 3668, 5628, 20263
271, 3668, 5649, 20340
272, 3668, 5670, 20416
273, 3668, 5690, 20493
274, 3669, 5711, 20569
275, 3669, 5732, 20646
276, 3669, 5753, 20722
277, 3670, 5774, 20798
278, 3670, 5795, 20875
279, 3670, 5816, 20951
280, 3670, 5836, 21028
281, 3671, 5857, 21104
282, 3671, 5878, 21181
283, 3671, 5899, 21257
284, 3672, 5920, 21334
285, 3672, 5941, 21411
286, 3672, 5961, 21487
287, 3672, 5982, 21564
288, 3673, 6003, 21640
289, 3673, 6024, 21717
290, 3673, 6045, 21793
291, 3673, 6066, 21870
292, 3674, 6086, 21946
293, 3674, 6107, 22023
294, 3674, 6128, 22100
295, 3674, 6149, 22176
296, 3675, 6170, 22253
297, 3675, 6191, 22329
298, 3675, 6212, 22406
299, 3675, 6232, 22482
300, 3676, 6253, 22559
301, 3676, 6274, 22636
302, 3676, 6295, 22712
303, 3676, 6316, 22789
304, 3677, 6337, 22866
305, 3677, 6357, 22942
306, 3677, 6378, 23019
307, 3677, 6399, 23095
308, 3678, 6420, 23172
309, 3678, 6441, 23249
310, 3678, 6462, 23325
311, 3678, 6482, 23402
312, 3679, 6503, 23479
313, 3679, 6524, 23555
314, 3679, 6545, 23632
315, 3679, 6566, 23709
316, 3680, 6587, 23785
317, 3680, 6608, 23862
318, 3680, 6628, 23939
319, 3680, 6649, 24016
320, 3681, 6670, 24092
321, 3681, 6691, 24169
322, 3681, 6712, 24246
323, 3681, 6733, 24322
324, 3682, 6753, 24399
325, 3682, 6774, 24476
326, 3682, 6795, 24553
327, 3682, 6816, 24629
328, 3682, 6837, 24706
329, 3683, 6858, 24783
330, 3683, 6878, 24860
331, 3683, 6899, 24936
332, 3683, 6920, 25013
333, 3684, 6941, 25090
334, 3684, 6962, 25167
335, 3684, 6983, 25244
336, 3684, 7004, 25320
337, 3684, 7024, 25397
338, 3685, 7045, 25474
339, 3685, 7066, 25551
340, 3685, 7087, 25627
341, 3685, 7108, 25704
342, 3686, 7129, 25781
343, 3686, 7149, 25858
344, 3686, 7170, 25935
345, 3686, 7191, 26012
346, 3687, 7212, 26088
347, 3687, 7233, 26165
348, 3687, 7254, 26242
349, 3687, 7274, 26319
350, 3688, 7295, 26396
351, 3688, 7316, 26473
352, 3688, 7337, 26550
353, 3688, 7358, 26626
354, 3688, 7379, 26703
355, 3689, 7400, 26780
356, 3689, 7420, 26857
357, 3689, 7441, 26934
358, 3689, 7462, 27011
359, 3690, 7483, 27088
360, 3690, 7504, 27165
361, 3690, 7525, 27242
362, 3690, 7545, 27318
363, 3691, 7566, 27395
364, 3691, 7587, 27472
365, 3691, 7608, 27549
366, 3691, 7629, 27626
367, 3692, 7650, 27703
368, 3692, 7670, 27780
369, 3692, 7691, 27857
370, 3692, 7712, 27934
371, 3692, 7733, 28011
372, 3693, 7754, 28088
373, 3693, 7775, 28165
374, 3693, 7796, 28242
375, 3693, 7816, 28319
376, 3694, 7837, 28396
377, 3694, 7858, 28473
378, 3694, 7879, 28550
379, 3694, 7900, 28627
380, 3694, 7921, 28704
381, 3695, 7941, 28781
382, 3695, 7962, 28858
383, 3695, 7983, 28935
384, 3695, 8004, 29012
385, 3696, 8025, 29089
386, 3696, 8046, 29166
387, 3696, 8066, 29243
388, 3696, 8087, 29320
389, 3697, 8108, 29397
390, 3697, 8129, 29474
391, 3697, 8150, 29551
392, 3697, 8171, 29628
393, 3697, 8192, 29705
394, 3698, 8212, 29782
395, 3698, 8233, 29859
396, 3698, 8254, 29936
397, 3698, 8275, 30013
398, 3698, 8296, 30090
399, 3699, 8317, 30168
400, 3699, 8337, 30245
401, 3699, 8358, 30322
402, 3699, 8379, 30399
403, 3700, 8400, 30476
404, 3700, 8421, 30553
405, 3700, 8442, 30630
406, 3701, 8462, 30707
407, 3701, 8483, 30784
408, 3701, 8504, 30862
409, 3701, 8525, 30939
410, 3701, 8546, 31016
411, 3702, 8567, 31093
412, 3702, 8587, 31170
413, 3702, 8608, 31247
414, 3702, 8629, 31325
415, 3702, 8650, 31402
416, 3703, 8671, 31479
417, 3703, 8692, 31556
418, 3703, 8713, 31633
419, 3703, 8733, 31710
420, 3704, 8754, 31788
421, 3704, 8775, 31865
422, 3704, 8796, 31942
423, 3704, 8817, 32019
424, 3705, 8838, 32096
425, 3705, 8858, 32174
426, 3705, 8879, 32251
427, 3705, 8900, 32328
428, 3705, 8921, 32405
429, 3706, 8942, 32482
430, 3706, 8963, 32560
431, 3706, 8983, 32637
432, 3706, 9004, 32714
433, 3707, 9025, 32791
434, 3707, 9046, 32869
435, 3707, 9067, 32946
436, 3707, 9088, 33023
437, 3708, 9109, 33101
438, 3708, 9129, 33178
439, 3708, 9150, 33255
440, 3708, 9171, 33332
441, 3708, 9192, 33410
442, 3709, 9213, 33487
443, 3709, 9234, 33564
444, 3709, 9254, 33642
445, 3709, 9275, 33719
446, 3710, 9296, 33796
447, 3710, 9317, 33873
448, 3710, 9338, 33951
449, 3710, 9359, 34028
450, 3711, 9379, 34105
451, 3711, 9400, 34183
452, 3711, 9421, 34260
453, 3711, 9442, 34338
454, 3711, 9463, 34415
455, 3712, 9484, 34492
456, 3712, 9505, 34570
457, 3712, 9525, 34647
458, 3712, 9546, 34724
459, 3713, 9567, 34802
460, 3713, 9588, 34879
461, 3713, 9609, 34956
462, 3713, 9630, 35034
463, 3714, 9650, 35111
464, 3714, 9671, 35189
465, 3714, 9692, 35266
466, 3714, 9713, 35343
467, 3714, 9734, 35421
468, 3715, 9755, 35498
469, 3715, 9775, 35576
470, 3715, 9796, 35653
471, 3715, 9817, 35731
472, 3715, 9838, 35808
473, 3716, 9859, 35885
474, 3716, 9880, 35963
475, 3716, 9901, 36040
476, 3716, 9921, 36118
477, 3717, 9942, 36195
478, 3717, 9963, 36273
479, 3717, 9984, 36350
480, 3717, 10005, 36428
481, 3718, 10026, 36505
482, 3718, 10046, 36583
483, 3718, 10067, 36660
484, 3718, 10088, 36738
485, 3719, 10109, 36815
486, 3719, 10130, 36893
487, 3719, 10151, 36970
488, 3719, 10171, 37048
489, 3719, 10192, 37125
490, 3720, 10213, 37203
491, 3720, 10234, 37280
492, 3720, 10255, 37358
493, 3720, 10276, 37435
494, 3721, 10297, 37513
495, 3721, 10317, 37590
496, 3721, 10338, 37668
497, 3721, 10359, 37746
498, 3721, 10380, 37823
499, 3722, 10401, 37901
500, 3722, 10422, 37978
501, 3722, 10442, 38056
502, 3722, 10463, 38133
503, 3722, 10484, 38211
504, 3723, 10505, 38289
505, 3723, 10526, 38366
506, 3723, 10547, 38444
507, 3723, 10567, 38521
508, 3724, 10588, 38599
509, 3724, 10609, 38677
510, 3724, 10630, 38754
511, 3724, 10651, 38832
512, 3724, 10672, 38909
513, 3725, 10693, 38987
514, 3725, 10713, 39065
515, 3725, 10734, 39142
516, 3725, 10755, 39220
517, 3726, 10776, 39298
518, 3726, 10797, 39375
519, 3726, 10818, 39453
520, 3726, 10838, 39531
521, 3726, 10859, 39608
522, 3726, 10880, 39686
523, 3727, 10901, 39764
524, 3727, 10922, 39841
525, 3727, 10943, 39919
526, 3727, 10963, 39997
527, 3728, 10984, 40074
528, 3728, 11005, 40152
529, 3728, 11026, 40230
530, 3728, 11047, 40307
531, 3728, 11068, 40385
532, 3729, 11088, 40463
533, 3729, 11109, 40540
534, 3729, 11130, 40618
535, 3729, 11151, 40696
536, 3729, 11172, 40774
537, 3730, 11193, 40851
538, 3730, 11214, 40929
539, 3730, 11234, 41007
540, 3730, 11255, 41085
541, 3731, 11276, 41162
542, 3731, 11297, 41240
543, 3731, 11318, 41318
544, 3731, 11339, 41396
545, 3731, 11359, 41473
546, 3732, 11380, 41551
547, 3732, 11401, 41629
548, 3732, 11422, 41707
549, 3732, 11443, 41785
550, 3732, 11464, 41862
551, 3733, 11484, 41940
552, 3733, 11505, 42018
553, 3733, 11526, 42096
554, 3733, 11547, 42174
555, 3734, 11568, 42251
556, 3734, 11589, 42329
557, 3734, 11610, 42407
558, 3734, 11630, 42485
559, 3734, 11651, 42563
560, 3734, 11672, 42640
561, 3735, 11693, 42718
562, 3735, 11714, 42796
563, 3735, 11735, 42874
564, 3735, 11755, 42952
565, 3735, 11776, 43030
566, 3736, 11797, 43108
567, 3736, 11818, 43185
568, 3736, 11839, 43263
569, 3736, 11860, 43341
570, 3736, 11880, 43419
571, 3737, 11901, 43497
572, 3737, 11922, 43575
573, 3737, 11943, 43653
574, 3737, 11964, 43731
575, 3737, 11985, 43808
576, 3738, 12006, 43886
577, 3738, 12026, 43964
578, 3738, 12047, 44042
579, 3738, 12068, 44120
580, 3738, 12089, 44198
581, 3738, 12110, 44276
582, 3739, 12131, 44354
583, 3739, 12151, 44432
584, 3739, 12172, 44510
585, 3739, 12193, 44588
586, 3739, 12214, 44666
587, 3740, 12235, 44743
588, 3740, 12256, 44821
589, 3740, 12276, 44899
590, 3740, 12297, 44977
591, 3740, 12318, 45055
592, 3741, 12339, 45133
593, 3741, 12360, 45211
594, 3741, 12381, 45289
595, 3741, 12402, 45367
596, 3741, 12422, 45445
597, 3742, 12443, 45523
598, 3742, 12464, 45601
599, 3742, 12485, 45679
600, 3742, 12506, 45757
601, 3742, 12527, 45835
602, 3742, 12547, 45913
603, 3743, 12568, 45991
604, 3743, 12589, 46069
605, 3743, 12610, 46147
606, 3743, 12631, 46225
607, 3743, 12652, 46303
608, 3744, 12672, 46381
609, 3744, 12693, 46459
610, 3744, 12714, 46537
611, 3744, 12735, 46615
612, 3744, 12756, 46693
613, 3745, 12777, 46771
614, 3745, 12798, 46849
615, 3745, 12818, 46927
616, 3745, 12839, 47005
617, 3745, 12860, 47083
618, 3746, 12881, 47162
619, 3746, 12902, 47240
620, 3746, 12923, 47318
621, 3746, 12943, 47396
622, 3746, 12964, 47474
623, 3747, 12985, 47552
624, 3747, 13006, 47630
625, 3747, 13027, 47708
626, 3747, 13048, 47786
627, 3747, 13068, 47864
628, 3748, 13089, 47942
629, 3748, 13110, 48021
630, 3748, 13131, 48099
631, 3748, 13152, 48177
632, 3748, 13173, 48255
633, 3748, 13194, 48333
634, 3749, 13214, 48411
635, 3749, 13235, 48489
636, 3749, 13256, 48567
637, 3749, 13277, 48646
638, 3749, 13298, 48724
639, 3750, 13319, 48802
640, 3750, 13339, 48880
641, 3750, 13360, 48958
642, 3750, 13381, 49036
643, 3750, 13402, 49114
644, 3751, 13423, 49193
645, 3751, 13444, 49271
646, 3751, 13464, 49349
647, 3751, 13485, 49427
648, 3751, 13506, 49505
649, 3752, 13527, 49584
650, 3752, 13548, 49662
651, 3752, 13569, 49740
652, 3752, 13589, 49818
653, 3752, 13610, 49896
654, 3753, 13631, 49975
655, 3753, 13652, 50053
656, 3753, 13673, 50131
657, 3753, 13694, 50209
658, 3753, 13715, 50287
659, 3753, 13735, 50366
660, 3754, 13756, 50444
661, 3754, 13777, 50522
662, 3754, 13798, 50600
663, 3754, 13819, 50679
664, 3754, 13840, 50757
665, 3755, 13860, 50835
666, 3755, 13881, 50913
667, 3755, 13902, 50992
668, 3755, 13923, 51070
669, 3755, 13944, 51148
670, 3756, 13965, 51226
671, 3756, 13985, 51305
672, 3756, 14006, 51383
673, 3756, 14027, 51461
674, 3756, 14048, 51540
675, 3756, 14069, 51618
676, 3757, 14090, 51696
677, 3757, 14111, 51774
678, 3757, 14131, 51853
679, 3757, 14152, 51931
680, 3758, 14173, 52009
681, 3758, 14194, 52088
682, 3758, 14215, 52166
683, 3758, 14236, 52244
684, 3758, 14256, 52323
685, 3758, 14277, 52401
686, 3759, 14298, 52479
687, 3759, 14319, 52558
688, 3759, 14340, 52636
689, 3759, 14361, 52714
690, 3759, 14381, 52793
691, 3760, 14402, 52871
692, 3760, 14423, 52949
693, 3760, 14444, 53028
694, 3760, 14465, 53106
695, 3760, 14486, 53185
696, 3761, 14507, 53263
697, 3761, 14527, 53341
698, 3761, 14548, 53420
699, 3761, 14569, 53498
700, 3761, 14590, 53576
701, 3762, 14611, 53655
702, 3762, 14632, 53733
703, 3762, 14652, 53812
704, 3762, 14673, 53890
705, 3762, 14694, 53968
706, 3763, 14715, 54047
707, 3763, 14736, 54125
708, 3763, 14757, 54204
709, 3763, 14777, 54282
710, 3763, 14798, 54361
711, 3764, 14819, 54439
712, 3764, 14840, 54518
713, 3764, 14861, 54596
714, 3764, 14882, 54674
715, 3764, 14903, 54753
716, 3765, 14923, 54831
717, 3765, 14944, 54910
718, 3765, 14965, 54988
719, 3765, 14986, 55067
720, 3765, 15007, 55145
721, 3766, 15028, 55224
722, 3766, 15048, 55302
723, 3766, 15069, 55381
724, 3766, 15090, 55459
725, 3766, 15111, 55538
726, 3767, 15132, 55616
727, 3767, 15153, 55695
728, 3767, 15173, 55773
729, 3767, 15194, 55852
730, 3767, 15215, 55930
731, 3768, 15236, 56009
732, 3768, 15257, 56087
733, 3768, 15278, 56166
734, 3768, 15299, 56244
735, 3768, 15319, 56323
736, 3769, 15340, 56401
737, 3769, 15361, 56480
738, 3769, 15382, 56559
739, 3769, 15403, 56637
740, 3769, 15424, 56716
741, 3770, 15444, 56794
742, 3770, 15465, 56873
743, 3770, 15486, 56951
744, 3770, 15507, 57030
745, 3770, 15528, 57108
746, 3771, 15549, 57187
747, 3771, 15569, 57266
748, 3771, 15590, 57344
749, 3771, 15611, 57423
750, 3771, 15632, 57501
751, 3772, 15653, 57580
752, 3772, 15674, 57659
753, 3772, 15695, 57737
754, 3772, 15715, 57816
755, 3772, 15736, 57895
756, 3773, 15757, 57973
757, 3773, 15778, 58052
758, 3773, 15799, 58130
759, 3773, 15820, 58209
760, 3773, 15840, 58288
761, 3774, 15861, 58366
762, 3774, 15882, 58445
763, 3774, 15903, 58524
764, 3774, 15924, 58602
765, 3774, 15945, 58681
766, 3775, 15965, 58760
767, 3775, 15986, 58838
768, 3775, 16007, 58917
769, 3775, 16028, 58996
770, 3776, 16049, 59074
771, 3776, 16070, 59153
772, 3776, 16090, 59232
773, 3776, 16111, 59311
774, 3776, 16132, 59389
775, 3777, 16153, 59468
776, 3777, 16174, 59547
777, 3777, 16195, 59625
778, 3777, 16216, 59704
779, 3777, 16236, 59783
780, 3778, 16257, 59862
781, 3778, 16278, 59940
782, 3778, 16299, 60019
783, 3778, 16320, 60098
784, 3778, 16341, 60176
785, 3779, 16361, 60255
786, 3779, 16382, 60334
787, 3779, 16403, 60413
788, 3779, 16424, 60492
789, 3779, 16445, 60570
790, 3780, 16466, 60649
791, 3780, 16486, 60728
792, 3780, 16507, 60807
793, 3780, 16528, 60885
794, 3781, 16549, 60964
795, 3781, 16570, 61043
796, 3781, 16591, 61122
797, 3781, 16612, 61201
798, 3781, 16632, 61279
799, 3782, 16653, 61358
800, 3782, 16674, 61437
801, 3782, 16695, 61516
802, 3782, 16716, 61595
803, 3782, 16737, 61674
804, 3783, 16757, 61752
805, 3783, 16778, 61831
806, 3783, 16799, 61910
807, 3783, 16820, 61989
808, 3784, 16841, 62068
809, 3784, 16862, 62147
810, 3784, 16882, 62226
811, 3784, 16903, 62304
812, 3784, 16924, 62383
813, 3785, 16945, 62462
814, 3785, 16966, 62541
815, 3785, 16987, 62620
816, 3785, 17008, 62699
817, 3786, 17028, 62778
818, 3786, 17049, 62857
819, 3786, 17070, 62936
820, 3786, 17091, 63014
821, 3786, 17112, 63093
822, 3787, 17133, 63172
823, 3787, 17153, 63251
824, 3787, 17174, 63330
825, 3787, 17195, 63409
826, 3787, 17216, 63488
827, 3788, 17237, 63567
828, 3788, 17258, 63646
829, 3788, 17278, 63725
830, 3788, 17299, 63804
831, 3789, 17320, 63883
832, 3789, 17341, 63962
833, 3789, 17362, 64041
834, 3789, 17383, 64120
835, 3789, 17404, 64199
836, 3790, 17424, 64278
837, 3790, 17445, 64357
838, 3790, 17466, 64436
839, 3790, 17487, 64515
840, 3790, 17508, 64594
841, 3791, 17529, 64673
842, 3791, 17549, 64752
843, 3791, 17570, 64831
844, 3791, 17591, 64910
845, 3792, 17612, 64989
846, 3792, 17633, 65068
847, 3792, 17654, 65147
848, 3792, 17674, 65226
849, 3793, 17695, 65305
850, 3793, 17716, 65384
851, 3793, 17737, 65463
852, 3793, 17758, 65542
853, 3793, 17779, 65621
854, 3794, 17800, 65700
855, 3794, 17820, 65779
856, 3794, 17841, 65858
857, 3794, 17862, 65937
858, 3795, 17883, 66016
859, 3795, 17904, 66095
860, 3795, 17925, 66175
861, 3795, 17945, 66254
862, 3795, 17966, 66333
863, 3796, 17987, 66412
864, 3796, 18008, 66491
865, 3796, 18029, 66570
866, 3796, 18050, 66649
867, 3797, 18070, 66728
868, 3797, 18091, 66807
869, 3797, 18112, 66887
870, 3797, 18133, 66966
871, 3797, 18154, 67045
872, 3798, 18175, 67124
873, 3798, 18196, 67203
874, 3798, 18216, 67282
875, 3798, 18237, 67362
876, 3798, 18258, 67441
877, 3799, 18279, 67520
878, 3799, 18300, 67599
879, 3799, 18321, 67678
880, 3800, 18341, 67757
881, 3800, 18362, 67837
882, 3800, 18383, 67916
883, 3800, 18404, 67995
884, 3800, 18425, 68074
885, 3801, 18446, 68153
886, 3801, 18466, 68233
887, 3801, 18487, 68312
888, 3801, 18508, 68391
889, 3802, 18529, 68470
890, 3802, 18550, 68550
891, 3802, 18571, 68629
892, 3802, 18591, 68708
893, 3803, 18612, 68787
894, 3803, 18633, 68867
895, 3803, 18654, 68946
896, 3803, 18675, 69025
897, 3803, 18696, 69104
898, 3804, 18717, 69184
899, 3804, 18737, 69263
900, 3804, 18758, 69342
901, 3804, 18779, 69421
902, 3805, 18800, 69501
903, 3805, 18821, 69580
904, 3805, 18842, 69659
905, 3805, 18862, 69739
906, 3806, 18883, 69818
907, 3806, 18904, 69897
908, 3806, 18925, 69977
909, 3806, 18946, 70056
910, 3807, 18967, 70135
911, 3807, 18987, 70215
912, 3807, 19008, 70294
913, 3807, 19029, 70373
914, 3808, 19050, 70453
915, 3808, 19071, 70532
916, 3808, 19092, 70611
917, 3808, 19113, 70691
918, 3809, 19133, 70770
919, 3809, 19154, 70850
920, 3809, 19175, 70929
921, 3809, 19196, 71008
922, 3810, 19217, 71088
923, 3810, 19238, 71167
924, 3810, 19258, 71247
925, 3810, 19279, 71326
926, 3811, 19300, 71405
927, 3811, 19321, 71485
928, 3811, 19342, 71564
929, 3811, 19363, 71644
930, 3811, 19383, 71723
931, 3812, 19404, 71803
932, 3812, 19425, 71882
933, 3812, 19446, 71961
934, 3813, 19467, 72041
935, 3813, 19488, 72120
936, 3813, 19509, 72200
937, 3813, 19529, 72279
938, 3814, 19550, 72359
939, 3814, 19571, 72438
940, 3814, 19592, 72518
941, 3814, 19613, 72597
942, 3815, 19634, 72677
943, 3815, 19654, 72756
944, 3815, 19675, 72836
945, 3815, 19696, 72915
946, 3816, 19717, 72995
947, 3816, 19738, 73074
948, 3816, 19759, 73154
949, 3816, 19779, 73233
950, 3817, 19800, 73313
951, 3817, 19821, 73393
952, 3817, 19842, 73472
953, 3817, 19863, 73552
954, 3818, 19884, 73631
955, 3818, 19905, 73711
956, 3818, 19925, 73790
957, 3818, 19946, 73870
958, 3819, 19967, 73950
959, 3819, 19988, 74029
960, 3819, 20009, 74109
961, 3820, 20030, 74188
962, 3820, 20050, 74268
963, 3820, 20071, 74348
964, 3820, 20092, 74427
965, 3821, 20113, 74507
966, 3821, 20134, 74586
967, 3821, 20155, 74666
968, 3821, 20175, 74746
969, 3822, 20196, 74825
970, 3822, 20217, 74905
971, 3822, 20238, 74985
972, 3823, 20259, 75064
973, 3823, 20280, 75144
974, 3823, 20301, 75224
975, 3823, 20321, 75303
976, 3824, 20342, 75383
977, 3824, 20363, 75463
978, 3824, 20384, 75543
979, 3824, 20405, 75622
980, 3825, 20426, 75702
981, 3825, 20446, 75782
982, 3825, 20467, 75861
983, 3826, 20488, 75941
984, 3826, 20509, 76021
985, 3826, 20530, 76101
986, 3826, 20551, 76180
987, 3827, 20571, 76260
988, 3827, 20592, 76340
989, 3827, 20613, 76420
990, 3827, 20634, 76499
991, 3828, 20655, 76579
992, 3828, 20676, 76659
993, 3828, 20697, 76739
994, 3829, 20717, 76819
995, 3829, 20738, 76898
996, 3829, 20759, 76978
997, 3829, 20780, 77058
998, 3830, 20801, 77138
