%cycle number, t_charge(seconds), mVcell, mAh, mWh
73, 281, 4105, 4101, 15619
74, 281, 4105, 4112, 15656
75, 281, 4105, 4112, 15657
76, 281, 4104, 4112, 15657
77, 281, 4105, 4107, 15640
78, 281, 4104, 4112, 15656
79, 280, 4106, 4097, 15604
8, 284, 4106, 4147, 15788
80, 281, 4105, 4112, 15656
81, 280, 4105, 4098, 15607
82, 280, 4107, 4097, 15606
83, 280, 4102, 4083, 15558
84, 281, 4104, 4098, 15606
85, 280, 4105, 4098, 15604
86, 280, 4104, 4092, 15585
87, 280, 4104, 4092, 15584
88, 280, 4105, 4089, 15573
89, 280, 4104, 4098, 15604
9, 284, 4103, 4152, 15810
90, 280, 4104, 4098, 15603
91, 279, 4105, 4083, 15554
92, 281, 4102, 4112, 15656
93, 280, 4104, 4083, 15553
94, 280, 4104, 4098, 15601
95, 281, 4102, 4112, 15657
96, 280, 4107, 4097, 15600
97, 280, 4104, 4086, 15563
98, 281, 4102, 4102, 15626
99, 280, 4106, 4083, 15555
