  510,4.150,3.000
  511,4.150,3.000
  512,4.150,3.000
  513,4.150,2.999
  514,4.150,3.000
  515,4.150,3.000
  516,4.150,3.000
  517,4.150,3.000
  518,4.150,3.000
  519,4.150,3.000
  520,4.150,2.999
  521,4.150,3.000
  522,4.150,2.999
  523,4.150,3.000
  524,4.150,3.001
  525,4.150,3.000
  526,4.150,3.000
  527,4.150,3.000
  528,4.150,3.000
  529,4.150,3.000
  530,4.150,3.000
  531,4.150,3.000
  532,4.150,2.999
  533,4.150,3.000
  534,4.150,3.000
  535,4.150,3.000
  536,4.150,3.000
  537,4.150,3.000
  538,4.150,2.999
  539,4.150,3.000
  540,4.150,3.000
  541,4.150,2.999
  542,4.150,3.000
  543,4.150,3.000
  544,4.150,2.999
  545,4.150,3.000
  546,4.150,2.999
  547,4.150,2.999
  548,4.150,3.000
  549,4.150,3.000
  550,4.150,2.999
  551,4.150,3.000
  552,4.150,2.999
  553,4.150,3.000
  554,4.150,3.000
  555,4.150,3.000
  556,4.150,3.000
  557,4.150,3.000
  558,4.150,3.000
  559,4.150,3.000
  560,4.150,3.000
  561,4.150,2.999
  562,4.150,3.000
  563,4.150,2.999
  564,4.150,3.000
  565,4.150,3.000
  566,4.150,3.000
  567,4.150,2.999
  568,4.150,3.000
  569,4.150,3.000
  570,4.150,3.000
  571,4.150,3.000
  572,4.150,3.001
  573,4.150,2.999
  574,4.150,3.000
  575,4.150,2.999
  576,4.150,3.000
  577,4.150,3.000
  578,4.150,3.000
  579,4.150,2.999
  580,4.150,2.999
  581,4.150,3.000
  582,4.150,3.000
  583,4.150,3.000
  584,4.150,3.000
  585,4.150,3.000
  586,4.150,3.000
  587,4.150,3.000
  588,4.150,3.000
  589,4.150,2.999
  590,4.150,3.000
  591,4.150,2.999
  592,4.150,3.000
  593,4.150,3.000
  594,4.150,3.000
  595,4.150,2.998
  596,4.150,2.998
  597,4.150,3.000
  598,4.150,3.000
  599,4.150,2.999
  600,4.150,3.001
  601,4.150,3.000
  602,4.150,2.999
  603,4.150,3.000
  604,4.150,3.000
  605,4.150,3.000
  606,4.150,3.000
  607,4.140,2.999
  608,4.140,2.999
  609,4.140,3.000
  610,4.140,2.999
  611,4.140,2.999
  612,4.140,2.999
  613,4.140,3.000
  614,4.150,2.999
  615,4.140,3.000
  616,4.140,2.999
  617,4.140,3.000
  618,4.140,3.000
  619,4.140,3.000
  620,4.140,3.000
  621,4.140,3.000
  622,4.140,3.001
  623,4.140,2.999
  624,4.140,2.999
  625,4.140,2.999
  626,4.140,2.999
  627,4.140,2.999
  628,4.140,3.000
  629,4.140,3.000
  630,4.150,2.999
  631,4.140,2.999
  632,4.140,2.998
  633,4.140,2.999
  634,4.140,3.000
  635,4.140,3.000
  636,4.140,2.999
  637,4.140,2.999
  638,4.140,3.000
  639,4.140,2.999
  640,4.140,2.999
  641,4.140,2.999
  642,4.140,3.000
  643,4.140,3.000
  644,4.140,2.999
  645,4.140,2.999
  646,4.140,3.000
  647,4.140,2.999
  648,4.140,2.999
  649,4.140,2.999
  650,4.140,2.999
  651,4.140,3.000
  652,4.140,2.999
  653,4.140,3.000
  654,4.140,2.999
  655,4.140,3.000
  656,4.140,3.001
  657,4.140,3.001
  658,4.140,3.000
  659,4.140,2.999
  660,4.140,2.999
  661,4.140,2.999
  662,4.140,2.998
  663,4.140,3.000
  664,4.140,2.999
  665,4.140,3.000
  666,4.140,3.000
  667,4.140,3.000
  668,4.140,3.000
  669,4.140,3.000
  670,4.140,3.000
  671,4.140,2.999
  672,4.140,3.000
  673,4.140,2.999
  674,4.140,3.000
  675,4.140,2.999
  676,4.140,2.999
  677,4.140,2.999
  678,4.140,2.999
  679,4.140,3.000
  680,4.140,2.999
  681,4.140,2.999
  682,4.140,3.000
  683,4.140,2.999
  684,4.140,2.999
  685,4.140,2.999
  686,4.140,2.999
  687,4.140,3.000
  688,4.140,3.000
  689,4.140,2.999
  690,4.140,3.000
  691,4.140,2.999
  692,4.140,2.999
  693,4.140,2.999
  694,4.140,3.000
  695,4.140,3.000
  696,4.140,3.000
  697,4.140,2.999
  698,4.140,2.999
  699,4.140,2.999
  700,4.140,3.000
  701,4.140,2.999
  702,4.140,2.999
  703,4.140,3.000
  704,4.140,2.999
  705,4.140,2.999
  706,4.140,2.999
  707,4.140,3.000
  708,4.140,3.000
  709,4.140,2.999
  710,4.140,3.000
  711,4.140,2.999
  712,4.140,3.000
  713,4.130,2.999
  714,4.140,2.999
  715,4.140,3.000
  716,4.140,3.000
  717,4.130,3.000
  718,4.140,2.999
  719,4.140,2.998
  720,4.140,3.000
  721,4.140,3.001
  722,4.140,3.000
  723,4.140,2.999
  724,4.140,2.998
  725,4.140,2.999
  726,4.140,2.998
  727,4.140,2.999
  728,4.140,2.999
  729,4.140,2.999
  730,4.130,2.999
  731,4.140,2.999
  732,4.140,2.999
  733,4.140,3.000
  734,4.140,2.999
  735,4.140,2.999
  736,4.140,2.999
  737,4.150,2.999
  738,4.140,3.000
  739,4.140,2.999
  740,4.140,3.001
  741,4.150,2.999
  742,4.150,3.000
  743,4.140,2.999
  744,4.150,3.000
  745,4.140,3.000
  746,4.140,2.999
  747,4.140,3.000
  748,4.140,3.000
  749,4.140,3.000
  750,4.140,3.000
  751,4.140,2.999
  752,4.150,2.999
  753,4.150,2.999
  754,4.140,3.000
  755,4.140,2.999
  756,4.140,3.000
  757,4.150,3.000
  758,4.140,3.000
  759,4.140,3.001
  760,4.140,2.999
  761,4.140,3.000
  762,4.150,3.000
  763,4.140,2.999
  764,4.140,3.000
  765,4.140,2.999
  766,4.150,2.999
  767,4.140,3.000
  768,4.140,2.999
  769,4.140,3.000
  770,4.140,3.000
  771,4.140,3.000
  772,4.140,2.999
  773,4.140,3.000
  774,4.150,2.999
  775,4.140,3.000
  776,4.140,3.000
  777,4.140,2.999
  778,4.140,3.000
  779,4.140,3.000
  780,4.140,2.999
  781,4.140,3.000
  782,4.140,3.000
  783,4.150,3.000
  784,4.140,2.999
  785,4.140,2.998
  786,4.140,2.999
  787,4.140,2.999
  788,4.140,2.999
  789,4.140,2.999
  790,4.140,2.999
  791,4.150,3.000
  792,4.140,3.000
  793,4.140,2.999
  794,4.150,3.000
  795,4.140,2.999
  796,4.140,2.999
  797,4.140,2.998
  798,4.140,3.000
  799,4.140,3.000
  800,4.150,3.000
  801,4.140,2.999
  802,4.140,3.000
  803,4.140,3.000
  804,4.140,3.000
  805,4.140,2.999
  806,4.140,3.000
  807,4.140,3.000
  808,4.140,3.000
  809,4.140,2.999
  810,4.140,3.000
  811,4.140,2.999
  812,4.140,2.999
  813,4.150,2.999
  814,4.140,2.999
  815,4.140,3.000
  816,4.140,2.998
  817,4.140,3.000
  818,4.140,2.999
  819,4.140,2.998
  820,4.140,3.000
  821,4.140,2.999
  822,4.140,2.999
  823,4.140,2.999
  824,4.140,2.999
  825,4.140,3.000
  826,4.140,2.998
  827,4.140,3.000
  828,4.140,3.000
  829,4.140,3.000
  830,4.140,3.000
  831,4.140,3.000
  832,4.140,3.000
  833,4.140,2.999
  834,4.140,3.000
  835,4.140,3.000
  836,4.140,2.999
  837,4.140,3.000
  838,4.140,2.999
  839,4.140,2.999
  840,4.140,2.999
  841,4.140,3.000
  842,4.140,2.998
  843,4.140,2.999
  844,4.140,2.999
  845,4.140,3.000
  846,4.140,3.000
  847,4.140,2.998
  848,4.140,2.999
  849,4.140,3.000
  850,4.140,2.998
  851,4.140,3.000
  852,4.140,3.000
  853,4.140,3.000
  854,4.140,2.999
  855,4.140,3.000
  856,4.140,2.998
  857,4.140,3.000
  858,4.140,2.999
  859,4.140,2.999
  860,4.140,2.999
  861,4.140,3.000
  862,4.140,3.000
  863,4.140,3.000
  864,4.140,3.000
  865,4.140,2.998
  866,4.140,3.000
  867,4.140,3.000
  868,4.140,3.000
  869,4.140,2.999
  870,4.140,2.999
  871,4.140,3.000
  872,4.140,3.000
  873,4.140,2.998
  874,4.140,2.999
  875,4.140,2.999
  876,4.140,2.998
  877,4.140,2.999
  878,4.140,3.000
  879,4.140,2.998
  880,4.140,2.999
  881,4.140,2.999
  882,4.140,3.000
  883,4.140,2.999
  884,4.140,2.999
  885,4.140,3.001
  886,4.140,3.000
  887,4.140,2.999
  888,4.140,3.000
  889,4.140,2.999
  890,4.140,2.998
  891,4.140,2.998
  892,4.140,2.999
  893,4.140,3.000
  894,4.140,3.000
  895,4.140,2.999
  896,4.140,2.999
  897,4.140,3.000
  898,4.140,2.999
  899,4.140,2.999
  900,4.140,2.999
  901,4.140,3.000
  902,4.140,3.000
  903,4.140,3.000
  904,4.140,2.999
  905,4.140,2.999
  906,4.140,2.998
  907,4.140,3.000
  908,4.140,3.000
  909,4.140,3.001
  910,4.140,3.000
  911,4.140,2.999
  912,4.140,2.999
  913,4.140,2.999
  914,4.140,2.999
  915,4.140,3.000
  916,4.140,2.998
  917,4.140,2.999
  918,4.140,2.999
  919,4.140,2.999
  920,4.140,3.000
  921,4.140,2.999
  922,4.140,2.998
  923,4.140,2.999
  924,4.140,2.999
  925,4.140,2.999
  926,4.140,3.000
  927,4.140,3.000
  928,4.140,3.000
  929,4.140,2.999
  930,4.140,3.000
  931,4.140,2.999
  932,4.140,3.000
  933,4.140,2.998
  934,4.140,2.999
  935,4.140,2.998
  936,4.140,2.999
  937,4.140,2.999
  938,4.140,3.000
  939,4.140,2.999
  940,4.140,2.999
  941,4.140,2.999
  942,4.140,2.999
  943,4.140,3.000
  944,4.140,2.998
  945,4.140,2.999
  946,4.130,3.000
  947,4.140,3.000
  948,4.140,2.999
  949,4.130,2.998
  950,4.140,2.999
  951,4.140,3.000
  952,4.140,3.000
  953,4.140,2.999
  954,4.140,2.998
  955,4.130,3.000
  956,4.140,2.999
  957,4.140,2.998
  958,4.140,2.999
  959,4.140,2.998
  960,4.140,2.999
  961,4.130,2.999
  962,4.140,2.999
  963,4.140,2.999
  964,4.140,2.999
  965,4.140,3.000
  966,4.140,3.000
  967,4.140,2.999
  968,4.140,2.999
  969,4.150,3.000
  970,4.140,2.999
  971,4.140,2.999
  972,4.150,2.998
  973,4.140,2.999
  974,4.140,2.999
  975,4.150,2.999
  976,4.140,2.999
  977,4.140,2.998
  978,4.140,2.999
  979,4.140,2.999
  980,4.140,3.000
  981,4.140,2.999
  982,4.140,2.999
  983,4.140,2.999
  984,4.130,2.998
  985,4.140,2.999
  986,4.140,3.000
  987,4.140,2.999
  988,4.140,2.999
  989,4.140,2.999
  990,4.140,3.000
  991,4.140,3.000
  992,4.130,2.999
  993,4.140,2.998
  994,4.140,2.999
  995,4.140,2.999
  996,4.140,2.999
  997,4.140,2.998
  998,4.140,2.998
  999,4.140,2.999
 1000,4.140,3.000
 1001,4.140,2.998
 1002,4.140,2.999
 1003,4.140,2.999
 1004,4.140,3.000
 1005,4.140,3.000
 1006,4.140,3.000
 1007,4.130,3.000
 1008,4.140,2.999
 1009,4.140,2.998
 1010,4.140,3.000
 1011,4.140,2.998
 1012,4.140,2.999
 1013,4.140,2.999
 1014,4.140,3.000
 1015,4.140,2.998
 1016,4.140,2.999
 1017,4.140,2.999
 1018,4.140,2.999
 1019,4.140,2.999
 1020,4.140,3.000
 1021,4.140,2.998
 1022,4.140,2.999
 1023,4.140,2.999
 1024,4.140,3.000
 1025,4.140,2.999
 1026,4.140,3.000
 1027,4.140,2.999
 1028,4.140,3.000
 1029,4.140,3.000
 1030,4.130,2.999
 1031,4.140,2.999
 1032,4.140,2.998
 1033,4.140,2.999
 1034,4.140,2.997
 1035,4.140,2.999
 1036,4.140,3.000
 1037,4.140,2.999
 1038,4.140,2.999
 1039,4.140,2.999
 1040,4.140,2.999
 1041,4.140,2.998
 1042,4.140,2.998
 1043,4.140,2.999
 1044,4.140,2.998
 1045,4.140,2.998
 1046,4.140,2.998
 1047,4.140,2.999
 1048,4.140,2.999
 1049,4.140,2.999
 1050,4.140,2.998
 1051,4.140,2.997
 1052,4.130,2.997
 1053,4.140,2.998
 1054,4.140,2.999
 1055,4.140,2.999
 1056,4.140,3.000
 1057,4.140,2.999
 1058,4.140,2.999
 1059,4.130,2.999
 1060,4.140,3.000
 1061,4.140,2.999
 1062,4.140,2.999
 1063,4.130,3.000
 1064,4.140,3.000
 1065,4.140,2.998
 1066,4.140,2.999
 1067,4.140,2.998
 1068,4.140,2.999
 1069,4.140,2.999
 1070,4.140,2.999
 1071,4.140,2.999
 1072,4.140,2.998
 1073,4.140,2.999
 1074,4.140,2.999
 1075,4.140,2.999
 1076,4.140,2.999
 1077,4.140,2.999
 1078,4.140,2.999
 1079,4.140,2.999
 1080,4.140,3.000
 1081,4.140,2.999
 1082,4.140,3.000
 1083,4.140,3.000
 1084,4.140,2.999
 1085,4.140,2.998
 1086,4.140,2.999
 1087,4.140,3.000
 1088,4.140,2.998
 1089,4.140,2.999
 1090,4.140,2.999
 1091,4.140,2.998
 1092,4.140,2.999
 1093,4.140,2.998
 1094,4.140,2.999
 1095,4.140,2.999
 1096,4.140,2.999
 1097,4.140,3.000
 1098,4.140,2.998
 1099,4.140,3.000
 1100,4.140,2.999
 1101,4.130,3.000
 1102,4.140,3.000
 1103,4.140,3.000
 1104,4.140,2.998
 1105,4.140,2.999
 1106,4.140,2.998
 1107,4.140,2.999
 1108,4.140,2.998
 1109,4.140,2.999
 1110,4.140,2.999
 1111,4.140,2.999
 1112,4.140,2.999
 1113,4.130,3.000
 1114,4.140,2.999
 1115,4.140,2.999
 1116,4.140,2.999
 1117,4.140,2.999
 1118,4.140,2.997
 1119,4.130,2.999
 1120,4.140,2.999
 1121,4.140,2.999
 1122,4.140,2.999
 1123,4.140,2.999
 1124,4.140,2.997
 1125,4.140,2.999
 1126,4.140,2.999
 1127,4.140,3.000
 1128,4.140,2.998
 1129,4.140,2.999
 1130,4.140,2.999
 1131,4.140,3.000
 1132,4.140,2.999
 1133,4.140,2.999
 1134,4.140,2.998
 1135,4.140,2.998
 1136,4.140,2.999
 1137,4.140,2.998
 1138,4.140,2.998
 1139,4.140,2.999
 1140,4.140,2.998
 1141,4.140,2.998
 1142,4.140,2.999
 1143,4.140,2.998
 1144,4.140,2.998
 1145,4.140,2.999
 1146,4.140,2.999
 1147,4.140,2.999
 1148,4.140,3.000
 1149,4.140,2.999
 1150,4.140,3.000
 1151,4.140,2.999
 1152,4.140,2.998
 1153,4.140,2.998
 1154,4.140,2.999
 1155,4.140,2.999
 1156,4.140,3.000
 1157,4.140,2.998
 1158,4.140,2.999
 1159,4.140,2.999
 1160,4.140,2.997
 1161,4.140,2.999
 1162,4.130,2.998
 1163,4.140,2.998
 1164,4.140,2.999
 1165,4.140,3.000
 1166,4.140,3.000
 1167,4.140,2.998
 1168,4.140,2.998
 1169,4.140,3.000
 1170,4.140,2.999
 1171,4.140,2.998
 1172,4.140,2.998
 1173,4.140,2.999
 1174,4.140,2.999
 1175,4.140,2.998
 1176,4.140,2.999
 1177,4.130,2.998
 1178,4.140,2.998
 1179,4.140,2.998
 1180,4.140,2.998
 1181,4.140,3.000
 1182,4.140,3.000
 1183,4.140,2.998
 1184,4.140,3.000
 1185,4.140,2.998
 1186,4.140,2.999
 1187,4.140,2.999
 1188,4.140,3.000
 1189,4.140,2.998
 1190,4.140,2.999
 1191,4.140,2.999
 1192,4.140,2.999
 1193,4.140,2.998
 1194,4.140,2.999
 1195,4.140,3.000
 1196,4.140,2.999
 1197,4.140,2.999
 1198,4.140,3.000
 1199,4.140,2.998
 1200,4.140,2.999
 1201,4.130,2.998
 1202,4.140,2.998
 1203,4.140,2.998
 1204,4.140,3.000
 1205,4.140,2.999
 1206,4.140,2.998
 1207,4.140,2.999
 1208,4.140,2.999
 1209,4.140,3.000
 1210,4.140,2.998
 1211,4.140,2.998
 1212,4.140,2.999
 1213,4.140,2.998
 1214,4.140,2.997
 1215,4.140,2.999
 1216,4.140,2.999
 1217,4.140,2.999
 1218,4.140,3.000
 1219,4.130,3.000
 1220,4.140,3.000
 1221,4.140,2.998
 1222,4.140,2.998
 1223,4.140,2.998
 1224,4.140,3.000
 1225,4.140,3.000
 1226,4.140,2.998
 1227,4.140,2.999
 1228,4.140,2.999
 1229,4.140,2.999
 1230,4.140,3.000
 1231,4.140,2.998
 1232,4.140,3.000
 1233,4.140,2.998
 1234,4.140,2.998
 1235,4.140,2.998
 1236,4.140,2.999
 1237,4.140,2.998
 1238,4.140,2.998
 1239,4.140,2.999
 1240,4.140,3.000
 1241,4.140,2.998
 1242,4.140,3.000
 1243,4.140,2.998
 1244,4.140,2.998
 1245,4.140,2.998
 1246,4.140,2.998
 1247,4.140,2.998
 1248,4.140,2.998
 1249,4.140,3.000
