  108,4.160,0.319
  109,4.160,0.319
  110,4.160,0.319
  111,4.160,0.319
  112,4.160,0.319
  113,4.160,0.319
  114,4.160,0.320
  115,4.160,0.319
  116,4.160,0.320
  117,4.160,0.319
  118,4.160,0.319
  119,4.170,0.319
  120,4.160,0.319
  121,4.160,0.319
  122,4.160,0.319
  123,4.160,0.319
  124,4.160,0.319
  125,4.160,0.319
  126,4.160,0.319
  127,4.160,0.320
  128,4.160,0.319
  129,4.160,0.319
  130,4.160,0.320
  131,4.160,0.319
  132,4.160,0.319
  133,4.160,0.319
  134,4.160,0.320
  135,4.160,0.320
  136,4.160,0.319
  137,4.160,0.319
  138,4.160,0.319
  139,4.160,0.319
  140,4.160,0.320
  141,4.160,0.320
  142,4.160,0.320
  143,4.160,0.320
  144,4.160,0.319
  145,4.160,0.320
  146,4.160,0.319
  147,4.160,0.319
  148,4.160,0.319
  149,4.160,0.319
  150,4.160,0.319
  151,4.160,0.319
  152,4.160,0.319
  153,4.160,0.319
  154,4.160,0.319
  155,4.160,0.320
  156,4.160,0.319
  157,4.160,0.319
  158,4.160,0.319
  159,4.160,0.319
  160,4.160,0.319
  161,4.160,0.319
  162,4.160,0.319
  163,4.160,0.319
  164,4.160,0.319
  165,4.160,0.319
  166,4.160,0.319
  167,4.160,0.319
  168,4.160,0.319
  169,4.160,0.319
  170,4.160,0.319
  171,4.160,0.319
  172,4.160,0.320
  173,4.160,0.319
  174,4.160,0.319
  175,4.160,0.319
  176,4.160,0.319
  177,4.160,0.320
  178,4.160,0.319
  179,4.170,0.319
  180,4.160,0.319
  181,4.160,0.319
  182,4.160,0.319
  183,4.160,0.319
  184,4.160,0.319
  185,4.160,0.318
  186,4.160,0.319
  187,4.160,0.319
  188,4.160,0.319
  189,4.160,0.319
  190,4.160,0.320
  191,4.160,0.319
  192,4.160,0.319
  193,4.160,0.319
  194,4.160,0.319
  195,4.160,0.320
  196,4.160,0.319
  197,4.160,0.319
  198,4.160,0.319
  199,4.160,0.319
  200,4.150,0.320
  201,4.160,0.319
  202,4.160,0.319
  203,4.160,0.319
  204,4.160,0.319
  205,4.160,0.319
  206,4.160,0.319
  207,4.160,0.319
  208,4.160,0.319
  209,4.160,0.320
  210,4.160,0.319
  211,4.160,0.319
  212,4.160,0.319
  213,4.160,0.319
  214,4.160,0.319
  215,4.160,0.319
  216,4.160,0.319
  217,4.160,0.320
  218,4.160,0.320
  219,4.160,0.319
  220,4.160,0.319
  221,4.160,0.320
  222,4.160,0.320
  223,4.160,0.319
  224,4.160,0.320
  225,4.160,0.319
  226,4.160,0.320
  227,4.160,0.319
  228,4.160,0.319
  229,4.160,0.319
  230,4.160,0.319
  231,4.160,0.319
  232,4.160,0.319
  233,4.160,0.320
  234,4.160,0.319
  235,4.160,0.319
  236,4.160,0.319
  237,4.160,0.319
  238,4.160,0.319
  239,4.160,0.319
  240,4.160,0.319
  241,4.160,0.319
  242,4.160,0.319
  243,4.160,0.319
  244,4.160,0.320
  245,4.160,0.319
  246,4.160,0.319
  247,4.160,0.318
  248,4.160,0.320
  249,4.160,0.319
  250,4.160,0.319
  251,4.160,0.320
  252,4.160,0.319
  253,4.160,0.319
  254,4.160,0.319
  255,4.160,0.319
  256,4.160,0.319
  257,4.160,0.319
  258,4.160,0.319
  259,4.160,0.319
  260,4.160,0.319
  261,4.160,0.319
  262,4.160,0.320
  263,4.160,0.319
  264,4.160,0.319
  265,4.160,0.319
  266,4.160,0.319
  267,4.160,0.319
  268,4.160,0.319
  269,4.160,0.319
  270,4.160,0.319
  271,4.160,0.319
  272,4.160,0.319
  273,4.160,0.319
  274,4.160,0.319
  275,4.160,0.319
  276,4.160,0.319
  277,4.160,0.320
  278,4.160,0.319
  279,4.160,0.319
  280,4.160,0.319
  281,4.160,0.319
  282,4.160,0.319
  283,4.160,0.319
  284,4.160,0.319
  285,4.160,0.319
  286,4.160,0.319
  287,4.160,0.319
  288,4.160,0.320
  289,4.160,0.319
  290,4.160,0.319
  291,4.160,0.320
  292,4.160,0.320
  293,4.160,0.320
  294,4.160,0.319
  295,4.160,0.319
  296,4.160,0.319
  297,4.160,0.319
  298,4.160,0.319
  299,4.160,0.319
  300,4.160,0.319
  301,4.160,0.319
  302,4.160,0.319
  303,4.160,0.319
  304,4.160,0.320
  305,4.160,0.319
  306,4.160,0.319
  307,4.160,0.319
  308,4.160,0.319
  309,4.160,0.319
  310,4.160,0.319
  311,4.160,0.319
  312,4.160,0.320
  313,4.160,0.319
  314,4.160,0.319
  315,4.160,0.319
  316,4.160,0.319
  317,4.160,0.319
  318,4.150,0.319
  319,4.160,0.319
  320,4.160,0.319
  321,4.160,0.319
  322,4.160,0.319
  323,4.150,0.319
  324,4.160,0.319
  325,4.160,0.320
  326,4.160,0.319
  327,4.160,0.319
  328,4.160,0.319
  329,4.160,0.319
  330,4.160,0.319
  331,4.160,0.319
  332,4.160,0.319
  333,4.160,0.319
  334,4.160,0.319
  335,4.160,0.319
  336,4.160,0.319
  337,4.160,0.319
  338,4.150,0.320
  339,4.160,0.319
  340,4.160,0.320
  341,4.160,0.319
  342,4.160,0.319
  343,4.160,0.319
  344,4.160,0.319
  345,4.160,0.319
  346,4.160,0.319
  347,4.160,0.319
  348,4.160,0.319
  349,4.160,0.319
  350,4.160,0.318
  351,4.160,0.319
  352,4.160,0.319
  353,4.160,0.319
  354,4.160,0.319
  355,4.160,0.320
  356,4.160,0.319
  357,4.160,0.319
  358,4.160,0.319
  359,4.160,0.320
  360,4.160,0.319
  361,4.160,0.319
  362,4.160,0.319
  363,4.160,0.319
  364,4.160,0.319
  365,4.150,0.319
  366,4.160,0.318
  367,4.160,0.320
  368,4.160,0.319
  369,4.150,0.319
  370,4.150,0.319
  371,4.160,0.320
  372,4.160,0.319
  373,4.160,0.320
  374,4.160,0.318
  375,4.150,0.319
  376,4.160,0.319
  377,4.150,0.319
  378,4.160,0.318
  379,4.160,0.319
  380,4.160,0.319
  381,4.160,0.319
  382,4.160,0.318
  383,4.160,0.319
  384,4.160,0.319
  385,4.150,0.319
  386,4.160,0.319
  387,4.160,0.319
  388,4.160,0.319
  389,4.160,0.319
  390,4.160,0.319
  391,4.160,0.319
  392,4.160,0.319
  393,4.160,0.319
  394,4.160,0.319
  395,4.150,0.319
  396,4.160,0.319
  397,4.160,0.318
  398,4.160,0.319
  399,4.160,0.319
  400,4.160,0.319
  401,4.160,0.319
  402,4.160,0.319
  403,4.160,0.320
  404,4.160,0.319
  405,4.160,0.319
  406,4.150,0.319
  407,4.160,0.319
  408,4.160,0.319
  409,4.160,0.319
  410,4.160,0.319
  411,4.160,0.319
  412,4.160,0.319
  413,4.160,0.318
  414,4.150,0.319
  415,4.160,0.319
  416,4.160,0.320
  417,4.160,0.319
  418,4.160,0.319
  419,4.160,0.319
  420,4.150,0.319
  421,4.160,0.320
  422,4.160,0.318
  423,4.150,0.319
  424,4.160,0.319
  425,4.160,0.319
  426,4.160,0.318
  427,4.150,0.318
  428,4.160,0.319
  429,4.150,0.319
  430,4.150,0.318
  431,4.160,0.319
  432,4.160,0.319
  433,4.160,0.319
  434,4.160,0.319
  435,4.150,0.319
  436,4.160,0.318
  437,4.150,0.319
  438,4.160,0.319
  439,4.150,0.319
  440,4.150,0.319
  441,4.160,0.318
  442,4.150,0.319
  443,4.160,0.318
  444,4.150,0.319
  445,4.160,0.319
  446,4.150,0.319
  447,4.150,0.319
  448,4.150,0.319
  449,4.150,0.319
  450,4.150,0.319
  451,4.160,0.319
  452,4.150,0.319
  453,4.150,0.319
  454,4.150,0.319
  455,4.160,0.319
  456,4.160,0.319
  457,4.160,0.319
  458,4.150,0.319
  459,4.150,0.319
  460,4.150,0.319
  461,4.160,0.319
  462,4.150,0.319
  463,4.160,0.319
  464,4.150,0.319
  465,4.150,0.319
  466,4.150,0.319
  467,4.160,0.319
  468,4.150,0.319
  469,4.150,0.319
  470,4.160,0.319
  471,4.160,0.319
  472,4.150,0.319
  473,4.150,0.319
  474,4.150,0.319
  475,4.150,0.319
  476,4.160,0.319
  477,4.150,0.319
  478,4.150,0.319
  479,4.150,0.319
  480,4.160,0.318
  481,4.150,0.319
  482,4.150,0.319
  483,4.160,0.319
  484,4.150,0.319
  485,4.150,0.319
  486,4.150,0.319
  487,4.160,0.319
  488,4.160,0.319
  489,4.150,0.319
  490,4.150,0.319
  491,4.160,0.319
  492,4.160,0.319
  493,4.150,0.319
  494,4.150,0.318
  495,4.150,0.319
  496,4.160,0.319
  497,4.150,0.319
  498,4.150,0.318
  499,4.150,0.319
  500,4.150,0.320
  501,4.150,0.319
  502,4.150,0.319
  503,4.150,0.319
  504,4.150,0.319
  505,4.150,0.319
  506,4.150,0.318
  507,4.150,0.319
  508,4.150,0.319
  509,4.150,0.319
  510,4.150,0.319
  511,4.150,0.319
  512,4.150,0.319
  513,4.150,0.318
  514,4.150,0.319
  515,4.160,0.319
  516,4.150,0.319
  517,4.150,0.319
  518,4.150,0.319
  519,4.150,0.319
  520,4.150,0.318
  521,4.160,0.319
  522,4.150,0.319
  523,4.150,0.319
  524,4.150,0.319
  525,4.150,0.319
  526,4.150,0.319
  527,4.150,0.319
  528,4.150,0.318
  529,4.150,0.319
  530,4.150,0.319
  531,4.150,0.319
  532,4.150,0.319
  533,4.150,0.319
  534,4.150,0.319
  535,4.150,0.319
  536,4.150,0.319
  537,4.150,0.319
  538,4.150,0.319
  539,4.150,0.318
  540,4.150,0.319
  541,4.150,0.319
  542,4.150,0.319
  543,4.150,0.319
  544,4.150,0.319
  545,4.150,0.319
  546,4.150,0.319
  547,4.150,0.319
  548,4.150,0.319
  549,4.150,0.319
  550,4.150,0.319
  551,4.150,0.319
  552,4.150,0.318
  553,4.150,0.319
  554,4.150,0.319
  555,4.150,0.319
  556,4.150,0.319
  557,4.150,0.319
  558,4.150,0.319
  559,4.150,0.319
  560,4.150,0.318
  561,4.150,0.319
  562,4.150,0.319
  563,4.150,0.319
  564,4.150,0.319
  565,4.150,0.319
  566,4.150,0.319
  567,4.150,0.319
  568,4.150,0.319
  569,4.150,0.319
  570,4.150,0.319
  571,4.150,0.319
  572,4.150,0.319
  573,4.150,0.319
  574,4.150,0.319
  575,4.150,0.319
  576,4.150,0.319
  577,4.150,0.319
  578,4.150,0.319
  579,4.150,0.319
  580,4.150,0.319
  581,4.150,0.319
  582,4.150,0.319
  583,4.150,0.320
  584,4.150,0.319
  585,4.150,0.319
  586,4.150,0.319
  587,4.150,0.319
  588,4.150,0.319
  589,4.150,0.319
  590,4.150,0.319
  591,4.150,0.319
  592,4.150,0.319
  593,4.150,0.319
  594,4.150,0.319
  595,4.150,0.319
  596,4.150,0.319
  597,4.150,0.319
  598,4.150,0.318
  599,4.150,0.319
  600,4.150,0.319
  601,4.160,0.319
  602,4.150,0.319
  603,4.150,0.319
  604,4.150,0.319
  605,4.150,0.319
  606,4.150,0.319
  607,4.150,0.318
  608,4.150,0.319
  609,4.150,0.319
  610,4.150,0.319
  611,4.150,0.319
  612,4.150,0.319
  613,4.150,0.319
  614,4.150,0.319
  615,4.150,0.319
  616,4.150,0.319
  617,4.150,0.319
  618,4.150,0.319
  619,4.150,0.319
  620,4.150,0.319
  621,4.150,0.319
  622,4.150,0.318
  623,4.150,0.319
  624,4.150,0.319
  625,4.150,0.320
  626,4.150,0.319
  627,4.150,0.319
  628,4.150,0.319
  629,4.150,0.319
  630,4.150,0.318
  631,4.150,0.319
  632,4.150,0.319
  633,4.150,0.319
  634,4.150,0.319
  635,4.150,0.319
  636,4.150,0.319
  637,4.150,0.319
  638,4.150,0.319
  639,4.150,0.319
  640,4.150,0.319
  641,4.150,0.319
  642,4.150,0.319
  643,4.150,0.319
  644,4.150,0.319
  645,4.150,0.319
  646,4.150,0.319
  647,4.150,0.319
  648,4.150,0.318
  649,4.150,0.320
  650,4.150,0.319
  651,4.150,0.320
  652,4.150,0.319
  653,4.150,0.319
  654,4.150,0.318
  655,4.150,0.319
  656,4.150,0.318
  657,4.150,0.319
  658,4.150,0.319
  659,4.150,0.319
  660,4.150,0.319
  661,4.150,0.319
  662,4.150,0.320
  663,4.150,0.319
  664,4.150,0.319
  665,4.150,0.319
  666,4.150,0.320
  667,4.150,0.319
  668,4.150,0.319
  669,4.150,0.319
  670,4.150,0.318
  671,4.150,0.319
  672,4.150,0.319
  673,4.150,0.319
  674,4.150,0.318
  675,4.150,0.319
  676,4.150,0.320
  677,4.150,0.319
  678,4.150,0.319
  679,4.150,0.319
  680,4.150,0.319
  681,4.150,0.319
  682,4.150,0.319
  683,4.150,0.319
  684,4.150,0.319
  685,4.150,0.319
  686,4.150,0.319
  687,4.150,0.319
  688,4.150,0.319
  689,4.150,0.319
  690,4.150,0.319
  691,4.150,0.319
  692,4.150,0.319
  693,4.150,0.319
  694,4.150,0.319
  695,4.150,0.318
  696,4.150,0.319
  697,4.150,0.319
  698,4.150,0.319
  699,4.150,0.319
  700,4.150,0.319
  701,4.150,0.319
  702,4.150,0.319
  703,4.150,0.319
  704,4.150,0.319
  705,4.150,0.319
  706,4.150,0.319
  707,4.150,0.318
  708,4.150,0.319
  709,4.150,0.319
  710,4.150,0.319
  711,4.140,0.319
  712,4.150,0.319
  713,4.150,0.320
  714,4.150,0.319
  715,4.150,0.319
  716,4.150,0.318
  717,4.150,0.319
  718,4.150,0.320
  719,4.150,0.319
  720,4.150,0.319
  721,4.150,0.319
  722,4.150,0.319
  723,4.150,0.319
  724,4.150,0.319
  725,4.150,0.318
  726,4.150,0.319
  727,4.150,0.319
  728,4.150,0.319
  729,4.150,0.319
  730,4.150,0.319
  731,4.150,0.319
  732,4.150,0.319
  733,4.150,0.319
  734,4.150,0.319
  735,4.150,0.319
  736,4.150,0.319
  737,4.150,0.319
  738,4.150,0.318
  739,4.140,0.319
  740,4.150,0.320
  741,4.140,0.319
  742,4.150,0.319
  743,4.150,0.319
  744,4.150,0.319
  745,4.150,0.319
  746,4.140,0.319
  747,4.150,0.320
  748,4.150,0.319
  749,4.150,0.319
  750,4.150,0.318
  751,4.150,0.319
  752,4.150,0.319
  753,4.150,0.319
  754,4.150,0.319
  755,4.150,0.318
  756,4.150,0.318
  757,4.150,0.319
  758,4.140,0.319
  759,4.150,0.319
  760,4.150,0.318
  761,4.140,0.319
  762,4.150,0.319
  763,4.150,0.319
  764,4.150,0.318
  765,4.150,0.318
  766,4.150,0.318
  767,4.150,0.318
  768,4.150,0.319
  769,4.150,0.319
  770,4.150,0.319
  771,4.140,0.319
  772,4.140,0.319
  773,4.140,0.319
  774,4.150,0.318
  775,4.150,0.319
  776,4.140,0.319
  777,4.150,0.319
  778,4.140,0.318
  779,4.140,0.319
  780,4.140,0.319
  781,4.140,0.319
  782,4.140,0.319
  783,4.150,0.319
  784,4.150,0.319
  785,4.150,0.319
  786,4.150,0.319
  787,4.140,0.317
  788,4.150,0.318
  789,4.150,0.318
  790,4.150,0.318
  791,4.150,0.318
  792,4.140,0.318
  793,4.150,0.318
  794,4.150,0.317
  795,4.150,0.317
  796,4.150,0.318
  797,4.150,0.318
  798,4.140,0.317
  799,4.150,0.318
  800,4.140,0.318
  801,4.150,0.318
  802,4.150,0.318
  803,4.150,0.317
  804,4.150,0.317
  805,4.150,0.317
  806,4.140,0.317
  807,4.150,0.317
  808,4.150,0.318
  809,4.150,0.317
  810,4.140,0.318
  811,4.150,0.318
  812,4.150,0.318
  813,4.150,0.317
  814,4.150,0.318
  815,4.150,0.318
  816,4.140,0.317
  817,4.150,0.317
  818,4.150,0.317
  819,4.150,0.318
  820,4.150,0.317
  821,4.150,0.318
  822,4.150,0.318
  823,4.140,0.317
  824,4.150,0.317
  825,4.140,0.318
  826,4.140,0.317
  827,4.140,0.317
  828,4.140,0.318
  829,4.150,0.317
  830,4.150,0.317
  831,4.140,0.317
  832,4.150,0.317
  833,4.150,0.318
  834,4.150,0.318
  835,4.150,0.317
  836,4.150,0.318
  837,4.140,0.318
  838,4.150,0.318
  839,4.150,0.318
  840,4.140,0.317
  841,4.140,0.317
  842,4.140,0.318
  843,4.140,0.317
  844,4.140,0.318
  845,4.150,0.318
  846,4.150,0.317
  847,4.150,0.318
  848,4.150,0.318
  849,4.140,0.318
  850,4.150,0.317
  851,4.140,0.318
  852,4.150,0.318
  853,4.140,0.318
  854,4.140,0.317
  855,4.140,0.317
  856,4.150,0.318
  857,4.150,0.317
  858,4.140,0.318
  859,4.150,0.317
  860,4.140,0.318
  861,4.140,0.318
  862,4.140,0.318
  863,4.140,0.318
  864,4.140,0.317
  865,4.140,0.318
  866,4.140,0.318
  867,4.140,0.317
  868,4.150,0.318
  869,4.150,0.318
  870,4.140,0.318
  871,4.150,0.317
  872,4.140,0.318
  873,4.150,0.318
  874,4.150,0.318
  875,4.140,0.318
  876,4.140,0.317
  877,4.140,0.318
  878,4.140,0.318
  879,4.140,0.318
  880,4.140,0.318
  881,4.140,0.317
  882,4.140,0.317
  883,4.150,0.317
  884,4.140,0.317
  885,4.150,0.317
  886,4.140,0.318
  887,4.140,0.317
  888,4.140,0.317
  889,4.140,0.317
  890,4.140,0.318
  891,4.150,0.317
  892,4.140,0.317
  893,4.140,0.318
  894,4.140,0.318
  895,4.140,0.318
  896,4.140,0.318
  897,4.140,0.318
  898,4.140,0.318
  899,4.140,0.317
  900,4.140,0.318
  901,4.140,0.317
  902,4.140,0.318
  903,4.140,0.317
  904,4.140,0.318
  905,4.140,0.318
  906,4.150,0.318
  907,4.140,0.318
  908,4.150,0.318
  909,4.140,0.318
  910,4.140,0.318
  911,4.150,0.317
  912,4.140,0.317
  913,4.140,0.317
  914,4.140,0.317
  915,4.140,0.318
  916,4.140,0.317
  917,4.140,0.317
  918,4.140,0.317
  919,4.140,0.317
  920,4.140,0.318
  921,4.140,0.318
  922,4.140,0.317
  923,4.140,0.317
  924,4.140,0.318
  925,4.140,0.318
  926,4.140,0.317
  927,4.140,0.318
  928,4.140,0.317
  929,4.140,0.317
  930,4.140,0.318
  931,4.140,0.318
  932,4.140,0.317
  933,4.140,0.317
  934,4.140,0.317
  935,4.140,0.317
  936,4.140,0.317
  937,4.140,0.318
  938,4.140,0.318
  939,4.140,0.318
  940,4.140,0.318
  941,4.140,0.317
  942,4.140,0.318
  943,4.140,0.318
  944,4.140,0.318
  945,4.140,0.318
  946,4.140,0.318
  947,4.140,0.317
  948,4.140,0.318
  949,4.140,0.318
  950,4.140,0.317
  951,4.140,0.317
  952,4.140,0.317
  953,4.140,0.318
  954,4.140,0.318
  955,4.140,0.317
  956,4.140,0.317
  957,4.140,0.318
  958,4.140,0.317
  959,4.140,0.318
  960,4.140,0.318
  961,4.140,0.317
  962,4.140,0.317
  963,4.140,0.318
  964,4.140,0.317
  965,4.140,0.317
  966,4.140,0.317
  967,4.140,0.318
  968,4.140,0.317
  969,4.140,0.318
  970,4.140,0.317
  971,4.140,0.318
  972,4.140,0.317
  973,4.140,0.318
  974,4.140,0.318
  975,4.140,0.317
  976,4.140,0.318
  977,4.140,0.317
  978,4.140,0.318
  979,4.140,0.318
  980,4.140,0.318
  981,4.140,0.317
  982,4.140,0.317
  983,4.140,0.318
  984,4.140,0.317
  985,4.140,0.317
  986,4.140,0.318
  987,4.140,0.317
  988,4.140,0.317
  989,4.140,0.318
  990,4.140,0.317
  991,4.140,0.317
  992,4.140,0.317
  993,4.140,0.317
  994,4.140,0.318
  995,4.140,0.318
  996,4.140,0.318
  997,4.140,0.317
  998,4.140,0.318
  999,4.140,0.317
 1000,4.140,0.318
 1001,4.140,0.317
 1002,4.140,0.318
 1003,4.140,0.317
 1004,4.140,0.318
 1005,4.140,0.318
 1006,4.140,0.318
 1007,4.140,0.318
 1008,4.140,0.317
 1009,4.140,0.318
 1010,4.140,0.317
 1011,4.140,0.317
 1012,4.140,0.318
 1013,4.140,0.318
 1014,4.140,0.318
 1015,4.140,0.318
 1016,4.140,0.317
 1017,4.140,0.317
 1018,4.140,0.317
 1019,4.140,0.317
 1020,4.140,0.317
 1021,4.140,0.317
 1022,4.140,0.317
 1023,4.140,0.317
 1024,4.140,0.318
 1025,4.140,0.317
 1026,4.140,0.317
 1027,4.140,0.318
 1028,4.140,0.317
 1029,4.140,0.317
 1030,4.140,0.317
 1031,4.140,0.317
 1032,4.140,0.318
 1033,4.140,0.317
 1034,4.140,0.318
 1035,4.140,0.318
 1036,4.140,0.317
 1037,4.140,0.317
 1038,4.140,0.318
 1039,4.140,0.317
 1040,4.140,0.318
 1041,4.140,0.317
 1042,4.140,0.318
 1043,4.140,0.318
 1044,4.140,0.317
 1045,4.140,0.317
 1046,4.140,0.317
 1047,4.140,0.318
 1048,4.140,0.318
 1049,4.140,0.318
 1050,4.140,0.317
 1051,4.140,0.319
 1052,4.140,0.319
 1053,4.140,0.319
 1054,4.140,0.319
 1055,4.150,0.319
 1056,4.150,0.319
 1057,4.140,0.318
 1058,4.140,0.319
 1059,4.140,0.319
 1060,4.140,0.319
 1061,4.140,0.319
 1062,4.140,0.319
 1063,4.150,0.320
 1064,4.140,0.319
 1065,4.140,0.319
 1066,4.140,0.319
 1067,4.150,0.319
 1068,4.140,0.319
 1069,4.140,0.319
 1070,4.140,0.319
 1071,4.140,0.319
 1072,4.140,0.320
 1073,4.140,0.320
 1074,4.140,0.319
 1075,4.140,0.319
 1076,4.150,0.320
 1077,4.140,0.319
 1078,4.140,0.319
 1079,4.140,0.319
 1080,4.140,0.319
 1081,4.140,0.319
 1082,4.140,0.319
 1083,4.140,0.319
 1084,4.140,0.319
 1085,4.140,0.320
 1086,4.140,0.319
 1087,4.140,0.319
 1088,4.140,0.320
 1089,4.140,0.319
 1090,4.140,0.320
 1091,4.140,0.319
 1092,4.140,0.320
 1093,4.140,0.320
 1094,4.140,0.320
 1095,4.140,0.320
 1096,4.140,0.318
 1097,4.140,0.320
 1098,4.140,0.319
 1099,4.140,0.319
 1100,4.140,0.320
 1101,4.150,0.320
 1102,4.140,0.320
 1103,4.140,0.320
 1104,4.140,0.319
 1105,4.140,0.319
 1106,4.140,0.320
 1107,4.140,0.320
 1108,4.140,0.320
 1109,4.140,0.319
 1110,4.140,0.320
 1111,4.140,0.319
 1112,4.140,0.321
 1113,4.140,0.320
 1114,4.150,0.319
 1115,4.140,0.320
 1116,4.140,0.320
 1117,4.140,0.319
 1118,4.140,0.320
 1119,4.140,0.320
 1120,4.150,0.319
 1121,4.140,0.320
 1122,4.140,0.319
 1123,4.150,0.320
 1124,4.140,0.319
 1125,4.140,0.319
 1126,4.140,0.320
 1127,4.140,0.319
 1128,4.140,0.320
 1129,4.140,0.320
 1130,4.140,0.320
 1131,4.140,0.320
 1132,4.140,0.320
 1133,4.140,0.320
 1134,4.140,0.319
 1135,4.140,0.321
 1136,4.140,0.319
 1137,4.140,0.319
 1138,4.140,0.319
 1139,4.140,0.320
 1140,4.140,0.319
 1141,4.140,0.320
 1142,4.140,0.320
 1143,4.140,0.319
 1144,4.140,0.319
 1145,4.140,0.319
 1146,4.140,0.320
 1147,4.140,0.319
 1148,4.140,0.320
 1149,4.140,0.319
 1150,4.140,0.320
 1151,4.140,0.319
 1152,4.140,0.319
 1153,4.140,0.320
 1154,4.140,0.320
 1155,4.140,0.320
 1156,4.140,0.320
 1157,4.140,0.319
 1158,4.140,0.321
 1159,4.140,0.319
 1160,4.140,0.320
 1161,4.140,0.320
 1162,4.140,0.320
 1163,4.140,0.320
 1164,4.140,0.319
 1165,4.140,0.319
 1166,4.140,0.321
 1167,4.140,0.320
 1168,4.140,0.319
 1169,4.140,0.319
 1170,4.140,0.320
 1171,4.140,0.320
 1172,4.140,0.320
 1173,4.140,0.320
 1174,4.140,0.320
 1175,4.140,0.319
 1176,4.140,0.320
 1177,4.140,0.320
 1178,4.140,0.320
 1179,4.140,0.319
 1180,4.140,0.320
 1181,4.140,0.320
 1182,4.140,0.321
 1183,4.140,0.320
 1184,4.140,0.319
 1185,4.140,0.319
 1186,4.140,0.320
 1187,4.140,0.320
 1188,4.140,0.319
 1189,4.140,0.320
 1190,4.140,0.320
 1191,4.140,0.320
 1192,4.140,0.319
 1193,4.140,0.319
 1194,4.140,0.321
 1195,4.140,0.319
 1196,4.140,0.319
 1197,4.140,0.321
 1198,4.140,0.321
 1199,4.140,0.320
 1200,4.140,0.320
 1201,4.140,0.320
 1202,4.140,0.319
 1203,4.140,0.319
 1204,4.140,0.319
 1205,4.140,0.319
 1206,4.140,0.320
 1207,4.140,0.319
 1208,4.140,0.319
 1209,4.140,0.319
 1210,4.140,0.319
 1211,4.140,0.319
 1212,4.140,0.320
 1213,4.140,0.319
 1214,4.140,0.321
 1215,4.150,0.319
 1216,4.140,0.321
 1217,4.140,0.320
 1218,4.140,0.321
 1219,4.140,0.320
 1220,4.140,0.319
 1221,4.140,0.319
 1222,4.140,0.319
 1223,4.140,0.319
 1224,4.140,0.319
 1225,4.140,0.320
 1226,4.140,0.320
 1227,4.140,0.319
 1228,4.140,0.321
 1229,4.140,0.320
 1230,4.140,0.320
 1231,4.140,0.320
 1232,4.140,0.320
 1233,4.140,0.320
 1234,4.140,0.320
 1235,4.140,0.320
 1236,4.140,0.319
 1237,4.140,0.319
 1238,4.140,0.320
 1239,4.140,0.320
 1240,4.140,0.321
 1241,4.140,0.319
 1242,4.140,0.320
 1243,4.140,0.319
 1244,4.140,0.319
 1245,4.140,0.320
 1246,4.140,0.321
 1247,4.140,0.320
 1248,4.140,0.321
 1249,4.140,0.319
