%cycle number, t_charge(seconds), mVcell, mAh, mWh
158, 227, 4102, 3323, 12631
159, 219, 4099, 3197, 12213
16, 208, 4096, 3047, 11616
160, 226, 4103, 3308, 12628
161, 243, 4105, 3558, 13547
162, 246, 4103, 3592, 13674
163, 249, 4105, 3631, 13836
164, 246, 4103, 3588, 13627
165, 227, 4105, 3318, 12606
166, 192, 4097, 2813, 10608
167, 222, 4106, 3251, 12369
168, 261, 4106, 3821, 14552
169, 260, 4106, 3791, 14452
17, 225, 4105, 3296, 12520
170, 257, 4108, 3762, 14311
171, 205, 4103, 2987, 11320
172, 216, 4109, 3149, 11978
173, 212, 4103, 3105, 11752
174, 215, 4103, 3146, 11969
175, 266, 4105, 3879, 14762
176, 263, 4103, 3835, 14603
177, 260, 4105, 3792, 14439
178, 203, 4103, 2974, 11300
179, 212, 4103, 3105, 11840
18, 213, 4102, 3105, 11831
180, 212, 4105, 3103, 11818
181, 207, 4103, 3033, 11589
182, 253, 4103, 3689, 14047
183, 255, 4105, 3719, 14188
184, 270, 4102, 3939, 15004
185, 223, 4104, 3267, 12410
186, 223, 4105, 3266, 12461
187, 225, 4103, 3281, 12480
188, 259, 4105, 3777, 14416
189, 244, 4105, 3558, 13548
19, 253, 4103, 3703, 14088
190, 266, 4103, 3893, 14826
191, 239, 4102, 3484, 13234
192, 215, 4107, 3149, 11955
193, 208, 4103, 3046, 11566
194, 216, 4096, 3150, 11954
195, 262, 4103, 3820, 14539
196, 247, 4103, 3607, 13741
197, 262, 4103, 3827, 14599
198, 225, 4103, 3280, 12458
199, 218, 4102, 3190, 12156
2, 246, 4103, 3587, 13741
20, 260, 4105, 3792, 14448
200, 216, 4102, 3162, 12055
201, 218, 4105, 3185, 12115
202, 263, 4103, 3849, 14666
203, 251, 4106, 3667, 13959
204, 255, 4097, 3719, 14166
205, 228, 4105, 3339, 12727
206, 220, 4103, 3207, 12269
207, 216, 4105, 3165, 12053
208, 228, 4103, 3339, 12745
209, 264, 4103, 3849, 14678
21, 105, 3700, 1545, 5635
210, 259, 4105, 3777, 14403
211, 248, 4103, 3630, 13798
212, 213, 4103, 3119, 11849
213, 210, 4105, 3063, 11667
214, 232, 4102, 3391, 12898
215, 246, 4104, 3585, 13704
216, 260, 4108, 3806, 14490
217, 246, 4103, 3593, 13666
218, 234, 4103, 3411, 12916
219, 188, 4100, 2756, 10452
22, 247, 4106, 3612, 13811
220, 200, 4103, 2930, 11175
221, 203, 4096, 2960, 11247
222, 250, 4105, 3646, 13916
223, 250, 4103, 3644, 13862
224, 250, 4103, 3645, 13894
225, 214, 4103, 3123, 11894
226, 209, 4098, 3048, 11577
227, 208, 4106, 3033, 11605
228, 203, 4103, 2974, 11387
229, 250, 4105, 3646, 13899
23, 247, 4102, 3601, 13729
230, 239, 4102, 3487, 13310
231, 262, 4105, 3835, 14596
232, 207, 4103, 3032, 11593
233, 211, 4102, 3076, 11683
234, 219, 4103, 3193, 12131
235, 215, 4103, 3149, 12061
236, 257, 4103, 3746, 14264
237, 265, 4107, 3878, 14763
238, 252, 4103, 3673, 14009
239, 265, 4102, 3878, 14804
24, 209, 4103, 3047, 11603
240, 220, 4097, 3220, 12249
241, 201, 4103, 2936, 11126
242, 215, 4103, 3135, 11932
243, 216, 4104, 3150, 12020
244, 248, 4106, 3617, 13778
245, 258, 4103, 3767, 14347
246, 261, 4103, 3805, 14512
247, 215, 4106, 3149, 11992
248, 211, 4106, 3077, 11736
249, 216, 4102, 3163, 12035
25, 216, 4101, 3150, 11978
250, 234, 4106, 3426, 13067
251, 259, 4103, 3790, 14390
252, 244, 4104, 3557, 13526
253, 247, 4109, 3601, 13696
254, 219, 4103, 3191, 12109
255, 218, 4105, 3194, 12171
256, 211, 4106, 3091, 11744
257, 244, 4103, 3560, 13542
258, 254, 4109, 3703, 14119
259, 243, 4104, 3543, 13474
26, 203, 4105, 2962, 11316
260, 227, 4107, 3310, 12562
261, 206, 4107, 3004, 11392
262, 205, 4103, 3002, 11438
263, 217, 4104, 3165, 12034
264, 243, 4103, 3552, 13541
265, 255, 4104, 3718, 14179
266, 251, 4104, 3658, 13933
267, 224, 4106, 3277, 12449
268, 204, 4105, 2974, 11347
269, 223, 4104, 3263, 12423
27, 219, 4105, 3208, 12267
270, 227, 4104, 3324, 12644
271, 255, 4103, 3728, 14171
272, 254, 4104, 3703, 14099
273, 256, 4104, 3732, 14232
274, 230, 4106, 3354, 12738
275, 228, 4106, 3340, 12709
276, 224, 4109, 3280, 12548
277, 211, 4106, 3092, 11854
278, 249, 4104, 3630, 13802
279, 265, 4104, 3873, 14751
28, 252, 4105, 3675, 14006
280, 251, 4103, 3660, 13932
281, 220, 4106, 3208, 12215
282, 218, 4104, 3178, 12126
283, 225, 4104, 3295, 12540
284, 226, 4098, 3296, 12506
285, 252, 4103, 3675, 14039
286, 255, 4103, 3718, 14167
287, 263, 4106, 3835, 14613
288, 244, 4104, 3573, 13598
289, 232, 4099, 3383, 12922
29, 242, 4091, 3536, 13447
290, 215, 4097, 3150, 11960
291, 227, 4103, 3320, 12635
292, 253, 4105, 3703, 14075
293, 252, 4103, 3674, 14026
294, 244, 4103, 3570, 13590
295, 225, 4104, 3283, 12440
296, 235, 4105, 3427, 13056
297, 262, 4106, 3821, 14579
298, 114, 3676, 1662, 5644
299, 32, 0, 455, 1631
3, 245, 4102, 3572, 13607
30, 236, 4103, 3441, 13120
300, %Padding bytes to make this file at least 100 bytes 
301, 111, 0
302, 14, 3472
303, 73, 0
304, 235, 3729, 2026, 7507
305, 169, 3714
306, 
307, 104, 3540
308, 3, 3376
309, 3, 3535
31, 237, 4098, 3464, 13187
310, 265, 4105, 3878, 14829
311, 272, 4102, 3980, 15189
312, 269, 4102, 3937, 15035
313, 273, 4108, 3983, 15198
314, 275, 4102, 4013, 15303
315, 276, 4105, 4039, 15389
316, 276, 4105, 4040, 15390
317, 271, 4104, 3967, 15134
318, 274, 4105, 3996, 15238
319, 276, 4102, 4024, 15340
32, 207, 4105, 3023, 11512
320, 276, 4105, 4040, 15387
321, 276, 4105, 4040, 15386
322, 277, 4105, 4039, 15390
323, 277, 4103, 4039, 15391
324, 272, 4105, 3981, 15181
325, 275, 4102, 4024, 15338
326, 275, 4106, 4015, 15305
327, 277, 4102, 4053, 15439
328, 276, 4106, 4039, 15385
329, 276, 4105, 4040, 15385
33, 207, 4104, 3033, 11565
330, 276, 4104, 4026, 15337
331, 277, 4102, 4053, 15436
332, 276, 4105, 4031, 15354
333, 277, 4102, 4053, 15436
334, 276, 4105, 4039, 15384
335, 276, 4105, 4040, 15384
336, 276, 4104, 4040, 15381
337, 277, 4102, 4039, 15387
338, 276, 4105, 4040, 15383
339, 275, 4104, 4013, 15292
34, 264, 4102, 3849, 14680
340, 277, 4102, 4039, 15386
341, 276, 4105, 4039, 15382
342, 276, 4105, 4040, 15382
343, 275, 4102, 4024, 15331
344, 276, 4105, 4040, 15383
345, 277, 4103, 4053, 15436
346, 276, 4105, 4025, 15334
347, 275, 4103, 4024, 15330
348, 276, 4105, 4040, 15379
349, 277, 4102, 4041, 15390
35, 253, 4103, 3689, 14087
350, 276, 4108, 4039, 15380
351, 275, 4106, 4024, 15330
352, 276, 4104, 4040, 15381
353, 275, 4102, 4024, 15330
354, 276, 4102, 4030, 15350
355, 275, 4104, 4025, 15327
356, 276, 4108, 4033, 15361
357, 276, 4103, 4039, 15382
358, 276, 4102, 4033, 15365
359, 276, 4102, 4038, 15383
36, 253, 4103, 3689, 14075
360, 275, 4104, 4025, 15328
361, 276, 4106, 4039, 15380
362, 275, 4104, 4025, 15327
363, 276, 4102, 4039, 15381
364, 275, 4105, 4010, 15281
365, 275, 4105, 4025, 15329
366, 275, 4104, 4010, 15279
367, 275, 4104, 4025, 15326
368, 275, 4105, 4025, 15329
369, 69, 3685, 1006, 3630
37, 218, 4100, 3179, 12118
370, 342, 4105, 4996, 18547
371, 278, 4104, 4069, 15519
372, 280, 4104, 4098, 15617
373, 281, 4105, 4112, 15668
374, 283, 4107, 4126, 15719
375, 284, 4103, 4155, 15820
376, 283, 4104, 4142, 15764
377, 284, 4105, 4142, 15768
378, 283, 4104, 4142, 15763
379, 284, 4103, 4153, 15806
38, 213, 4103, 3111, 11858
380, 283, 4104, 4142, 15762
381, 284, 4107, 4156, 15814
382, 284, 4103, 4155, 15813
383, 283, 4105, 4128, 15716
384, 284, 4102, 4155, 15814
385, 284, 4104, 4156, 15811
386, 283, 4105, 4142, 15757
387, 283, 4105, 4142, 15760
388, 284, 4103, 4141, 15764
389, 283, 4105, 4136, 15740
39, 217, 4105, 3179, 12120
390, 283, 4105, 4127, 15708
391, 283, 4105, 4142, 15757
392, 283, 4104, 4142, 15756
393, 282, 4105, 4127, 15708
394, 282, 4107, 4121, 15687
395, 282, 4105, 4113, 15658
396, 282, 4105, 4114, 15659
397, 282, 4104, 4113, 15654
398, 282, 4104, 4127, 15703
399, 282, 4105, 4126, 15700
4, 259, 4102, 3777, 14418
40, 218, 4106, 3193, 12210
400, 282, 4105, 4127, 15703
401, 281, 4103, 4112, 15654
402, 281, 4103, 4111, 15652
403, 282, 4105, 4126, 15702
404, 281, 4106, 4112, 15651
405, 281, 4103, 4111, 15650
406, 280, 4105, 4098, 15599
407, 281, 4103, 4112, 15650
408, 281, 4103, 4112, 15651
409, 281, 4103, 4097, 15603
41, 259, 4103, 3776, 14396
410, 281, 4103, 4111, 15648
411, 280, 4105, 4098, 15597
412, 281, 4103, 4112, 15650
413, 280, 4104, 4098, 15596
414, 279, 4105, 4083, 15545
415, 280, 4103, 4097, 15599
416, 280, 4105, 4098, 15595
417, 280, 4103, 4088, 15567
418, 279, 4105, 4069, 15497
419, 279, 4105, 4069, 15497
42, 255, 4102, 3718, 14193
420, 279, 4105, 4083, 15545
421, 280, 4103, 4082, 15545
422, 280, 4103, 4094, 15587
423, 279, 4107, 4083, 15543
424, 279, 4105, 4083, 15543
425, 279, 4104, 4078, 15523
426, 279, 4104, 4083, 15541
427, 280, 4103, 4097, 15596
428, 279, 4105, 4069, 15493
429, 280, 4103, 4097, 15593
43, 259, 4108, 3776, 14375
430, 279, 4105, 4068, 15491
431, 279, 4105, 4083, 15542
432, 279, 4104, 4083, 15541
433, 279, 4105, 4083, 15539
434, 278, 4105, 4069, 15491
435, 279, 4102, 4082, 15543
436, 278, 4102, 4053, 15442
437, 278, 4102, 4068, 15491
438, 279, 4105, 4083, 15542
439, 278, 4102, 4068, 15488
44, 231, 4105, 3383, 12876
440, 278, 4102, 4068, 15492
441, 278, 4102, 4059, 15461
442, 277, 4105, 4054, 15437
443, 278, 4105, 4053, 15440
444, 277, 4104, 4051, 15426
445, 278, 4102, 4068, 15489
446, 277, 4108, 4053, 15436
447, 277, 4104, 4042, 15396
448, 278, 4102, 4068, 15487
449, 277, 4105, 4048, 15416
45, 219, 4105, 3206, 12158
450, 278, 4107, 4068, 15487
451, 277, 4104, 4054, 15433
452, 278, 4102, 4068, 15485
453, 277, 4105, 4048, 15417
454, 276, 4106, 4039, 15382
455, 276, 4104, 4034, 15365
456, 276, 4104, 4025, 15334
457, 276, 4104, 4040, 15382
458, 276, 4104, 4040, 15383
459, 276, 4104, 4040, 15382
46, 225, 4102, 3290, 12509
460, 276, 4104, 4040, 15382
461, 276, 4105, 4040, 15383
462, 276, 4104, 4039, 15382
463, 276, 4104, 4040, 15382
464, 276, 4105, 4040, 15381
465, 276, 4107, 4039, 15382
466, 276, 4102, 4039, 15383
467, 276, 4102, 4039, 15383
468, 276, 4108, 4024, 15334
469, 276, 4102, 4039, 15383
47, 243, 4105, 3558, 13608
470, 275, 4105, 4025, 15328
471, 276, 4107, 4039, 15379
472, 276, 4104, 4040, 15382
473, 276, 4103, 4039, 15382
474, 275, 4105, 4012, 15283
475, 276, 4105, 4040, 15380
476, 276, 4105, 4025, 15331
477, 275, 4102, 4019, 15312
478, 276, 4102, 4039, 15381
479, 275, 4104, 4025, 15326
48, 260, 4106, 3789, 14437
480, 275, 4105, 4012, 15288
481, 276, 4102, 4024, 15332
482, 274, 4104, 4010, 15275
483, 275, 4107, 4024, 15329
484, 275, 4102, 4024, 15330
485, 276, 4102, 4039, 15380
486, 274, 4104, 4010, 15277
487, 275, 4102, 4024, 15330
488, 274, 4104, 3996, 15226
489, 275, 4102, 4015, 15298
49, 263, 4102, 3834, 14632
490, 274, 4104, 3996, 15226
491, 275, 4102, 4024, 15330
492, 275, 4103, 4024, 15329
493, 274, 4105, 4001, 15242
494, 275, 4108, 4024, 15326
495, 275, 4107, 4024, 15328
496, 275, 4102, 4024, 15330
497, 274, 4105, 3996, 15226
498, 275, 4105, 4011, 15280
499, 274, 4104, 4010, 15273
5, 178, 4105, 2610, 9890
50, 242, 4103, 3528, 13424
500, 275, 4102, 4018, 15308
501, 274, 4105, 4010, 15276
502, 275, 4102, 4010, 15279
503, 274, 4105, 4010, 15273
504, 275, 4102, 4011, 15282
505, 274, 4104, 4010, 15271
506, 275, 4102, 4024, 15327
507, 274, 4105, 4010, 15276
508, 275, 4102, 4024, 15329
509, 274, 4102, 3996, 15229
51, 199, 4100, 2917, 11068
510, 274, 4104, 4010, 15274
511, 274, 4104, 4010, 15273
512, 275, 4102, 4024, 15325
513, 274, 4104, 3996, 15227
514, 275, 4102, 4021, 15319
515, 274, 4104, 4010, 15275
516, 274, 4104, 4010, 15274
517, 275, 4102, 4024, 15327
518, 274, 4105, 4010, 15277
519, 274, 4105, 4010, 15277
52, 215, 4105, 3135, 11986
520, 274, 4105, 3996, 15226
521, 274, 4102, 3995, 15225
522, 274, 4102, 4007, 15267
523, 274, 4106, 4010, 15276
524, 274, 4102, 3997, 15231
525, 275, 4108, 4024, 15325
526, 274, 4102, 4010, 15274
527, 275, 4105, 4024, 15326
528, 275, 4103, 4010, 15278
529, 275, 4106, 4010, 15275
53, 203, 4108, 2974, 11336
530, 275, 4106, 4010, 15276
531, 275, 4105, 4025, 15326
532, 275, 4105, 4025, 15327
533, 275, 4105, 4025, 15323
534, 276, 4103, 4039, 15380
535, 275, 4105, 4025, 15325
536, 274, 4105, 3997, 15229
537, 274, 4105, 4010, 15273
538, 274, 4104, 4010, 15274
539, 274, 4105, 3996, 15226
54, 251, 4107, 3674, 13992
540, 275, 4104, 4024, 15321
541, 274, 4105, 3995, 15224
542, 276, 4102, 4025, 15333
543, 275, 4103, 4010, 15277
544, 275, 4106, 4010, 15275
545, 275, 4107, 4024, 15325
546, 275, 4105, 4015, 15290
547, 275, 4105, 4025, 15325
548, 275, 4105, 4011, 15279
549, 275, 4106, 4010, 15276
55, 255, 4103, 3717, 14169
550, 275, 4106, 4010, 15276
551, 275, 4105, 4018, 15305
552, 275, 4103, 4024, 15326
553, 275, 4104, 4011, 15274
554, 275, 4103, 4010, 15278
555, 275, 4103, 4019, 15308
556, 275, 4103, 4024, 15327
557, 274, 4105, 4010, 15274
558, 275, 4103, 4018, 15306
559, 276, 4103, 4039, 15378
56, 258, 4103, 3762, 14336
560, 276, 4105, 4039, 15375
561, 274, 4105, 4010, 15272
562, 275, 4106, 4024, 15321
563, 275, 4103, 4021, 15317
564, 275, 4104, 4013, 15281
565, 274, 4104, 4010, 15270
566, 275, 4106, 4024, 15324
567, 274, 4105, 4010, 15272
568, 274, 4104, 4010, 15272
569, 275, 4103, 4024, 15325
57, 208, 4103, 3047, 11652
570, 274, 4105, 4007, 15262
571, 275, 4103, 4018, 15302
572, 275, 4104, 4022, 15310
573, 274, 4105, 4010, 15268
574, 274, 4105, 4010, 15271
575, 275, 4103, 4023, 15322
576, 274, 4106, 4009, 15267
577, 275, 4103, 4018, 15304
578, 274, 4106, 3996, 15222
579, 274, 4105, 4010, 15272
58, 205, 4102, 3003, 11484
580, 274, 4105, 4010, 15271
581, 274, 4105, 3998, 15227
582, 275, 4103, 4024, 15323
583, 274, 4105, 4009, 15267
584, 274, 4105, 4010, 15267
585, 274, 4105, 4008, 15258
586, 274, 4105, 4002, 15240
587, 274, 4104, 4000, 15235
588, 274, 4105, 4010, 15268
589, 275, 4104, 4019, 15304
59, 214, 4107, 3135, 11939
590, 274, 4105, 4010, 15270
591, 273, 4105, 3987, 15188
592, 274, 4103, 4003, 15248
593, 275, 4103, 4024, 15322
594, 274, 4105, 4010, 15268
595, 274, 4103, 4009, 15272
596, 273, 4105, 3990, 15198
597, 274, 4104, 3996, 15222
598, 274, 4106, 4004, 15250
599, 274, 4105, 4009, 15267
6, 258, 4105, 3765, 14370
60, 214, 4102, 3128, 11968
600, 274, 4105, 4005, 15250
601, 273, 4106, 3995, 15216
602, 273, 4104, 3996, 15219
603, 273, 4105, 3995, 15216
604, 273, 4105, 3996, 15216
605, 273, 4105, 3995, 15213
606, 272, 4102, 3980, 15167
607, 273, 4104, 3995, 15215
608, 271, 4104, 3967, 15112
609, 273, 4102, 3995, 15217
61, 270, 4102, 3936, 15008
610, 271, 4103, 3958, 15081
611, 272, 4102, 3980, 15167
612, 271, 4106, 3951, 15062
613, 271, 4105, 3961, 15095
614, 271, 4106, 3966, 15112
615, 271, 4105, 3957, 15084
616, 271, 4105, 3961, 15094
617, 271, 4104, 3953, 15067
618, 271, 4105, 3967, 15113
619, 271, 4104, 3967, 15112
62, 260, 4102, 3791, 14451
620, 271, 4104, 3958, 15080
621, 272, 4102, 3975, 15146
622, 271, 4102, 3953, 15072
623, 272, 4104, 3981, 15164
624, 271, 4105, 3952, 15063
625, 271, 4104, 3958, 15080
626, 271, 4104, 3967, 15112
627, 271, 4102, 3966, 15112
628, 272, 4105, 3967, 15114
629, 271, 4106, 3966, 15113
63, 265, 4103, 3864, 14731
630, 271, 4102, 3951, 15063
631, 271, 4102, 3963, 15103
632, 271, 4102, 3966, 15114
633, 271, 4102, 3957, 15082
634, 271, 4102, 3966, 15111
635, 271, 4102, 3966, 15114
636, 270, 4104, 3952, 15060
637, 271, 4105, 3966, 15108
638, 271, 4104, 3952, 15062
639, 271, 4105, 3952, 15062
64, 217, 4102, 3167, 12061
640, 271, 4105, 3966, 15110
641, 271, 4107, 3966, 15112
642, 271, 4102, 3966, 15111
643, 271, 4105, 3954, 15071
644, 271, 4103, 3965, 15108
645, 271, 4102, 3960, 15091
646, 271, 4106, 3966, 15110
647, 271, 4103, 3966, 15112
648, 271, 4107, 3966, 15110
649, 271, 4102, 3966, 15112
65, 238, 4104, 3471, 13249
650, 271, 4102, 3966, 15112
651, 271, 4104, 3966, 15111
652, 269, 4105, 3935, 14997
653, 270, 4103, 3951, 15059
654, 271, 4102, 3966, 15111
655, 270, 4104, 3952, 15055
656, 270, 4107, 3951, 15061
657, 271, 4102, 3951, 15062
658, 269, 4105, 3937, 15008
659, 270, 4102, 3948, 15051
66, 225, 4103, 3281, 12507
660, 271, 4102, 3966, 15110
661, 269, 4105, 3937, 15006
662, 269, 4104, 3937, 15008
663, 270, 4102, 3951, 15062
664, 269, 4105, 3937, 15007
665, 270, 4102, 3951, 15060
666, 269, 4104, 3937, 15002
667, 270, 4102, 3951, 15059
668, 269, 4105, 3937, 15007
669, 269, 4104, 3929, 14976
67, 256, 4106, 3738, 14271
670, 270, 4102, 3951, 15059
671, 269, 4104, 3929, 14975
672, 270, 4102, 3952, 15059
673, 269, 4104, 3937, 15005
674, 270, 4102, 3951, 15060
675, 269, 4105, 3937, 15008
676, 269, 4105, 3937, 15006
677, 270, 4102, 3951, 15060
678, 269, 4105, 3937, 15005
679, 270, 4102, 3951, 15058
68, 262, 4106, 3820, 14563
680, 269, 4104, 3923, 14956
681, 269, 4104, 3937, 15004
682, 270, 4102, 3951, 15056
683, 269, 4105, 3937, 15005
684, 270, 4102, 3950, 15057
685, 269, 4104, 3923, 14956
686, 270, 4105, 3937, 15009
687, 269, 4104, 3927, 14969
688, 270, 4102, 3948, 15047
689, 269, 4105, 3937, 15005
69, 246, 4093, 3601, 13710
690, 269, 4104, 3937, 15005
691, 268, 4105, 3920, 14944
692, 270, 4102, 3951, 15058
693, 269, 4105, 3928, 14975
694, 269, 4104, 3937, 15002
695, 270, 4102, 3951, 15058
696, 269, 4105, 3937, 15006
697, 268, 4104, 3909, 14905
698, 269, 4105, 3923, 14956
699, 269, 4105, 3924, 14960
7, 256, 4107, 3747, 14292
70, 212, 4103, 3091, 11731
700, 269, 4108, 3936, 15001
701, 269, 4103, 3937, 15005
702, 269, 4102, 3937, 15006
703, 269, 4102, 3937, 15007
704, 269, 4102, 3931, 14986
705, 269, 4102, 3922, 14956
706, 269, 4102, 3922, 14957
707, 268, 4104, 3908, 14902
708, 269, 4102, 3937, 15005
709, 269, 4102, 3922, 14958
71, 206, 4097, 3019, 11471
710, 268, 4105, 3923, 14954
711, 269, 4102, 3931, 14988
712, 270, 4102, 3951, 15057
713, 268, 4105, 3923, 14954
714, 268, 4104, 3917, 14931
715, 269, 4102, 3937, 15005
716, 269, 4104, 3937, 15001
717, 269, 4103, 3937, 15006
718, 269, 4104, 3923, 14953
719, 269, 4102, 3928, 14975
72, 191, 4100, 2796, 10635
720, 268, 4105, 3923, 14954
721, 268, 4104, 3923, 14950
722, 269, 4108, 3937, 15003
723, 269, 4107, 3925, 14964
724, 269, 4108, 3937, 15005
725, 269, 4105, 3922, 14954
726, 269, 4105, 3923, 14956
727, 268, 4105, 3923, 14954
728, 269, 4104, 3937, 15001
729, 269, 4105, 3937, 15003
73, 218, 4107, 3193, 12196
730, 269, 4105, 3937, 15001
731, 268, 4102, 3919, 14945
732, 269, 4105, 3931, 14983
733, 268, 4102, 3916, 14935
734, 269, 4105, 3931, 14985
735, 269, 4102, 3937, 15004
736, 269, 4107, 3937, 15002
737, 267, 4104, 3908, 14898
738, 268, 4103, 3922, 14951
739, 268, 4102, 3908, 14902
74, 244, 4109, 3558, 13562
740, 268, 4102, 3922, 14952
741, 268, 4102, 3922, 14953
742, 269, 4102, 3937, 15003
743, 269, 4105, 3937, 15002
744, 268, 4102, 3913, 14922
745, 267, 4105, 3908, 14897
746, 268, 4105, 3908, 14902
747, 268, 4108, 3917, 14931
748, 268, 4105, 3922, 14950
749, 268, 4103, 3922, 14953
75, 250, 4106, 3645, 13896
750, 267, 4104, 3908, 14898
751, 268, 4105, 3919, 14940
752, 268, 4102, 3922, 14952
753, 268, 4107, 3917, 14930
754, 268, 4103, 3921, 14947
755, 268, 4105, 3923, 14951
756, 268, 4104, 3911, 14910
757, 268, 4105, 3923, 14952
758, 268, 4102, 3922, 14953
759, 268, 4107, 3911, 14912
76, 245, 4103, 3582, 13660
760, 268, 4102, 3909, 14907
761, 268, 4102, 3921, 14950
762, 267, 4104, 3896, 14855
763, 268, 4103, 3922, 14950
764, 268, 4102, 3916, 14933
765, 268, 4102, 3922, 14953
766, 268, 4102, 3908, 14906
767, 268, 4102, 3921, 14950
768, 267, 4104, 3908, 14896
769, 266, 4104, 3891, 14837
77, 201, 4106, 2945, 11171
770, 266, 4104, 3885, 14816
771, 268, 4106, 3922, 14952
772, 267, 4104, 3908, 14898
773, 267, 4102, 3907, 14901
774, 267, 4104, 3906, 14886
775, 268, 4102, 3921, 14948
776, 267, 4105, 3908, 14900
777, 267, 4105, 3908, 14897
778, 267, 4104, 3908, 14897
779, 268, 4103, 3922, 14953
78, 231, 4098, 3383, 12873
780, 267, 4102, 3908, 14899
781, 267, 4105, 3894, 14849
782, 267, 4104, 3908, 14894
783, 267, 4104, 3908, 14896
784, 267, 4104, 3908, 14898
785, 267, 4104, 3908, 14896
786, 268, 4102, 3909, 14907
787, 267, 4106, 3893, 14848
788, 267, 4105, 3906, 14887
789, 267, 4104, 3903, 14878
79, 226, 4103, 3296, 12567
790, 267, 4108, 3908, 14896
791, 267, 4105, 3908, 14901
792, 267, 4102, 3908, 14899
793, 267, 4102, 3905, 14891
794, 267, 4102, 3907, 14900
795, 267, 4102, 3907, 14899
796, 267, 4105, 3908, 14899
797, 267, 4102, 3907, 14897
798, 267, 4102, 3907, 14899
799, 266, 4104, 3894, 14844
8, 245, 4103, 3572, 13630
80, 215, 4101, 3147, 12018
800, 267, 4105, 3894, 14847
801, 267, 4104, 3908, 14898
802, 267, 4105, 3899, 14866
803, 267, 4104, 3908, 14897
804, 267, 4102, 3907, 14896
805, 267, 4102, 3907, 14897
806, 267, 4105, 3907, 14897
807, 267, 4104, 3908, 14895
808, 267, 4104, 3894, 14847
809, 267, 4105, 3894, 14848
81, 266, 4103, 3878, 14771
810, 267, 4105, 3902, 14876
811, 267, 4106, 3907, 14894
812, 267, 4102, 3907, 14898
813, 267, 4102, 3904, 14889
814, 267, 4104, 3907, 14898
815, 267, 4104, 3908, 14898
816, 267, 4102, 3902, 14877
817, 267, 4102, 3907, 14897
818, 266, 4104, 3894, 14843
819, 265, 4104, 3878, 14789
82, 248, 4103, 3626, 13807
820, 267, 4106, 3907, 14893
821, 265, 4104, 3879, 14793
822, 266, 4102, 3887, 14826
823, 267, 4106, 3908, 14896
824, 266, 4104, 3894, 14843
825, 265, 4104, 3873, 14773
826, 265, 4104, 3879, 14792
827, 265, 4104, 3865, 14743
828, 266, 4102, 3893, 14847
829, 266, 4105, 3880, 14798
83, 257, 4103, 3756, 14284
830, 265, 4105, 3865, 14742
831, 267, 4106, 3907, 14892
832, 265, 4104, 3879, 14792
833, 265, 4105, 3879, 14790
834, 267, 4102, 3893, 14847
835, 265, 4105, 3873, 14773
836, 265, 4104, 3879, 14792
837, 267, 4103, 3908, 14895
838, 266, 4104, 3894, 14843
839, 265, 4104, 3870, 14762
84, 228, 4098, 3340, 12708
840, 265, 4104, 3879, 14793
841, 266, 4102, 3893, 14846
842, 265, 4105, 3874, 14774
843, 266, 4102, 3878, 14797
844, 266, 4104, 3894, 14843
