%Discharge
%t(seconds), mVcell
0, 24
%Charge
%t(seconds), mVcell, mAh, mWh
199, 3811, 2911, 10326
200, 3812, 2926, 10381
201, 3813, 2940, 10437
202, 3814, 2955, 10493
203, 3816, 2969, 10548
204, 3817, 2984, 10604
205, 3819, 2999, 10660
206, 3820, 3013, 10715
207, 3821, 3028, 10771
208, 3823, 3042, 10827
209, 3824, 3057, 10882
210, 3826, 3072, 10938
211, 3827, 3086, 10994
212, 3828, 3101, 11050
213, 3830, 3115, 11106
214, 3831, 3130, 11162
215, 3833, 3144, 11218
216, 3834, 3159, 11273
217, 3836, 3174, 11329
218, 3837, 3188, 11385
219, 3838, 3203, 11441
220, 3841, 3217, 11497
221, 3841, 3232, 11553
222, 3844, 3247, 11609
223, 3845, 3261, 11665
224, 3847, 3276, 11722
225, 3848, 3290, 11778
226, 3850, 3305, 11834
227, 3851, 3319, 11890
228, 3852, 3334, 11946
229, 3854, 3349, 12002
230, 3856, 3363, 12059
231, 3857, 3378, 12115
232, 3859, 3392, 12171
233, 3861, 3407, 12227
234, 3862, 3422, 12284
235, 3864, 3436, 12340
236, 3866, 3451, 12396
237, 3868, 3465, 12453
238, 3870, 3480, 12509
239, 3871, 3494, 12566
240, 3872, 3509, 12622
241, 3874, 3524, 12679
242, 3876, 3538, 12735
243, 3879, 3553, 12792
244, 3880, 3567, 12848
245, 3882, 3582, 12905
246, 3884, 3597, 12962
247, 3885, 3611, 13018
248, 3887, 3626, 13075
249, 3889, 3640, 13132
250, 3891, 3655, 13188
251, 3893, 3669, 13245
252, 3895, 3684, 13302
253, 3896, 3699, 13359
254, 3898, 3713, 13416
255, 3900, 3728, 13473
256, 3902, 3742, 13529
257, 3904, 3757, 13586
258, 3906, 3772, 13643
259, 3909, 3786, 13700
260, 3911, 3801, 13757
261, 3913, 3815, 13814
262, 3914, 3830, 13872
263, 3916, 3844, 13929
264, 3919, 3859, 13986
265, 3921, 3874, 14043
266, 3923, 3888, 14100
267, 3925, 3903, 14157
268, 3927, 3917, 14215
269, 3929, 3932, 14272
270, 3931, 3947, 14329
271, 3933, 3961, 14387
272, 3935, 3976, 14444
273, 3937, 3990, 14501
274, 3940, 4005, 14559
275, 3942, 4019, 14616
276, 3944, 4034, 14674
277, 3946, 4049, 14731
278, 3949, 4063, 14789
279, 3951, 4078, 14847
280, 3953, 4092, 14904
281, 3955, 4107, 14962
282, 3958, 4122, 15020
283, 3960, 4136, 15077
284, 3962, 4151, 15135
285, 3965, 4165, 15193
286, 3967, 4180, 15251
287, 3969, 4194, 15309
288, 3971, 4209, 15367
289, 3974, 4224, 15425
290, 3976, 4238, 15483
291, 3979, 4253, 15541
292, 3980, 4267, 15599
293, 3983, 4282, 15657
294, 3986, 4297, 15715
295, 3988, 4311, 15773
296, 3990, 4326, 15831
297, 3993, 4340, 15890
298, 3995, 4355, 15948
299, 3998, 4369, 16006
300, 4000, 4384, 16064
301, 4002, 4399, 16123
302, 4005, 4413, 16181
303, 4007, 4428, 16240
304, 4009, 4442, 16298
305, 4012, 4457, 16357
306, 4014, 4472, 16415
307, 4017, 4486, 16474
308, 4019, 4501, 16532
309, 4022, 4515, 16591
310, 4024, 4530, 16650
311, 4026, 4544, 16708
312, 4028, 4559, 16767
313, 4031, 4574, 16826
314, 4033, 4588, 16885
315, 4036, 4603, 16944
316, 4039, 4617, 17002
317, 4042, 4632, 17061
318, 4044, 4646, 17120
319, 4046, 4661, 17179
320, 4049, 4676, 17238
321, 4051, 4690, 17298
322, 4054, 4705, 17357
323, 4056, 4719, 17416
324, 4059, 4734, 17475
325, 4061, 4749, 17534
326, 4063, 4763, 17593
327, 4066, 4778, 17653
328, 4069, 4792, 17712
329, 4071, 4807, 17771
330, 4074, 4821, 17831
331, 4076, 4836, 17890
332, 4079, 4851, 17950
333, 4081, 4865, 18009
334, 4084, 4880, 18069
335, 4086, 4894, 18128
336, 4089, 4909, 18188
337, 4092, 4924, 18248
338, 4095, 4938, 18307
339, 4097, 4953, 18367
340, 4100, 4967, 18427
341, 4102, 4982, 18487
342, 4105, 4996, 18547
