%Discharge
%t(seconds), mVcell
0, 3723
1, 3532
2, 3530
3, 3512
4, 3499
5, 3488
6, 3488
7, 3487
8, 3484
9, 3481
10, 3479
11, 3476
12, 3473
13, 3470
14, 3468
15, 3465
16, 3463
17, 3460
18, 3457
19, 3454
20, 3452
21, 3449
22, 3446
23, 3444
24, 3441
25, 3439
26, 3436
27, 3434
28, 3431
29, 3428
30, 3426
31, 3423
32, 3421
33, 3418
34, 3415
35, 3413
36, 3409
37, 3407
38, 3404
39, 3401
40, 3399
41, 3396
42, 3394
43, 3392
44, 3389
45, 3387
46, 3384
47, 3382
48, 3380
49, 3377
50, 3375
51, 3372
52, 3370
53, 3367
54, 3365
55, 3361
56, 3359
57, 3356
58, 3354
59, 3351
60, 3348
61, 3345
62, 3343
63, 3340
64, 3337
65, 3314
66, 3309
67, 3303
68, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
217, 4000, 3165, 12005
218, 4003, 3179, 12063
219, 4005, 3194, 12121
220, 4008, 3208, 12180
221, 4010, 3223, 12238
222, 4013, 3238, 12297
223, 4016, 3252, 12355
224, 4018, 3267, 12414
225, 4020, 3281, 12473
226, 4023, 3296, 12531
227, 4025, 3310, 12590
228, 4029, 3325, 12649
229, 4031, 3340, 12707
230, 4034, 3354, 12766
231, 4036, 3369, 12825
232, 4039, 3383, 12884
233, 4041, 3398, 12943
234, 4043, 3413, 13002
235, 4046, 3427, 13061
236, 4049, 3442, 13120
237, 4051, 3456, 13179
238, 4054, 3471, 13238
239, 4056, 3485, 13297
240, 4058, 3500, 13357
241, 4061, 3515, 13416
242, 4063, 3529, 13475
243, 4066, 3544, 13534
244, 4069, 3558, 13594
245, 4071, 3573, 13653
246, 4074, 3587, 13712
247, 4077, 3602, 13772
248, 4079, 3617, 13831
249, 4082, 3631, 13891
250, 4084, 3646, 13950
251, 4087, 3660, 14010
252, 4089, 3675, 14070
253, 4092, 3690, 14129
254, 4094, 3704, 14189
255, 4097, 3719, 14249
256, 4100, 3733, 14309
257, 4102, 3748, 14368
258, 4105, 3762, 14428
